temperature,lowerCI,upperCI,mean,median,treatment
37.7,0.3690346008732418,0.5854301723927682,0.4981747217175226,0.50548216061444,gamma_constant
37.8,0.35998042488502285,0.5787242854395411,0.4909191342959154,0.49850741394785436,gamma_constant
37.9,0.3498715260319456,0.5721410100757074,0.4836027312266048,0.4913630320130996,gamma_constant
38,0.34066730663817,0.565667805758004,0.4762255125095897,0.48432878137981883,gamma_constant
38.1,0.3310358713357127,0.5590109321441147,0.46878747814487076,0.47716930630862764,gamma_constant
38.2,0.32149062792190913,0.5524267174039934,0.4612886281324478,0.4700461250702918,gamma_constant
38.3,0.3113512623589101,0.5456479836855439,0.4537289624723209,0.4627334992545513,gamma_constant
38.4,0.3016641552889739,0.5389340188653353,0.4461084811644901,0.45537833002108163,gamma_constant
38.5,0.29168912315772055,0.5319339923243657,0.43842813316632007,0.4479862656941307,gamma_constant
38.6,0.2819968593128778,0.5249134460445137,0.4306888447883662,0.44058821617795224,gamma_constant
38.7,0.2717280883959712,0.5179394362448694,0.4228896616285295,0.4331026399311253,gamma_constant
38.8,0.26126232432516605,0.5111995659164812,0.4150296897554759,0.42531296865290424,gamma_constant
38.9,0.2502272907273784,0.5043792908530991,0.40710892916920555,0.41770125560601656,gamma_constant
39,0.23924661200993935,0.4972472052566623,0.39912737986971897,0.4101106941429949,gamma_constant
39.1,0.22857369227682905,0.4901116755683774,0.39108504185701504,0.40216779463141117,gamma_constant
39.2,0.21850050346722755,0.4832356367972117,0.3829832042996307,0.3942699629543025,gamma_constant
39.3,0.20753384668895053,0.47621682917790387,0.374822802454156,0.3863438888309154,gamma_constant
39.4,0.19632754088798937,0.46890101353544467,0.3666049006248837,0.37856737692168907,gamma_constant
39.5,0.18468807230935227,0.46177017486519467,0.3583310161677055,0.3706045980852428,gamma_constant
39.6,0.1743334779341864,0.4545020096210778,0.3499994134871205,0.36258418340429244,gamma_constant
39.7,0.16335312766235777,0.44705641145448305,0.34160954463875387,0.354426109533744,gamma_constant
39.8,0.15245215312914143,0.4398326444089644,0.3331625181393177,0.3461440655069371,gamma_constant
39.9,0.1410235440219867,0.432432862352217,0.3246575432429181,0.33798779762153025,gamma_constant
4,0,0,9.459307928064697e-4,0,gamma_constant
4.1,0,0,0.001043593054280853,0,gamma_constant
4.2,0,0,0.0011511417789267344,0,gamma_constant
4.3,0,0,0.001270670132462499,0,gamma_constant
4.4,0,0,0.0013969891287374371,0,gamma_constant
4.5,0,0,0.0015321204265362522,0,gamma_constant
4.6,0,0,0.0016732211525414755,0,gamma_constant
4.7,0,0,0.001834617596036535,0,gamma_constant
4.8,0,0,0.0020145022309073736,0,gamma_constant
4.9,0,0,0.0022101346836302816,0,gamma_constant
40,0.1295512845927479,0.4244317970248078,0.3161011494059132,0.3296740314895893,gamma_constant
40.1,0.11802419518604515,0.41696890246504703,0.30749148951857463,0.32137040587425114,gamma_constant
40.2,0.10663274011514891,0.40936575307204276,0.2988287938625761,0.3129291239715361,gamma_constant
40.3,0.09506602124329047,0.40158133340320945,0.2901145787094815,0.3046120938647042,gamma_constant
40.4,0.0834805248069475,0.39379431668909615,0.28135534579979926,0.29612109706289835,gamma_constant
40.5,0.071929863085733,0.38585835980352834,0.2725534924630357,0.2875442741422744,gamma_constant
40.6,0.06044080663005516,0.37796683529223196,0.2637158735993855,0.2790219972546727,gamma_constant
40.7,0.04893072618519434,0.37028825486040895,0.25484403947947293,0.2701980976601456,gamma_constant
40.8,0.037010412332153825,0.3624556003813187,0.24594627935733757,0.261455675463993,gamma_constant
40.9,0.025006879577485076,0.3545590700034369,0.23701731802307396,0.2526009844192134,gamma_constant
41,0.0131896163773392,0.34651948223222934,0.22805967764565876,0.2436887024592035,gamma_constant
41.1,9.122104714488753e-4,0.3382586538486595,0.21909525781802214,0.2346762550550624,gamma_constant
41.2,0,0.330009314291205,0.21013378814165404,0.22556243571382378,gamma_constant
41.3,0,0.3219163522381162,0.20118349155201473,0.2165167518144262,gamma_constant
41.4,0,0.3137749164203216,0.19224219502082054,0.20737244064196542,gamma_constant
41.5,0,0.30552836528417326,0.1833143164103469,0.1980747387267151,gamma_constant
41.6,0,0.2973895312652784,0.17443878453829828,0.18874942380331294,gamma_constant
41.7,0,0.2891639810395566,0.16560941672941185,0.17937499639408291,gamma_constant
41.8,0,0.2807927220422235,0.1568413994504571,0.16995342652145445,gamma_constant
41.9,0,0.2723572710318687,0.14817301163502822,0.1605773770113781,gamma_constant
42,0,0.26372729989673993,0.13962749479710737,0.1511336292343765,gamma_constant
42.1,0,0.2552038355711844,0.13120651148756407,0.1415742117587498,gamma_constant
42.2,0,0.24663924654367164,0.12292691171530244,0.13185210273381237,gamma_constant
42.3,0,0.2380170882698972,0.11480654199694029,0.12208424941013246,gamma_constant
42.4,0,0.22948182063990502,0.10686367780031338,0.1122305028736901,gamma_constant
42.5,0,0.2207502294029191,0.09913215328823019,0.10253932476803215,gamma_constant
42.6,0,0.21212244679167028,0.09160217535983138,0.09241286728249355,gamma_constant
42.7,0,0.20334843122989343,0.08430263684546566,0.08268603899609253,gamma_constant
42.8,0,0.19442406356054093,0.07724244720698904,0.07260398419105614,gamma_constant
42.9,0,0.18569250033908946,0.07046485153679789,0.06249190310333463,gamma_constant
43,0,0.17682650693734606,0.06393706731470515,0.05234837992633788,gamma_constant
43.1,0,0.16806547939341498,0.057680925315500065,0.0420555500008615,gamma_constant
43.2,0,0.1591407666617155,0.05173161700060266,0.03176870652817283,gamma_constant
43.3,0,0.15014683620858088,0.04606500728519249,0.021612804472691774,gamma_constant
43.4,0,0.14108041635523044,0.04070715435796825,0.0111564920943409,gamma_constant
43.5,0,0.13216492889370868,0.03569746715084161,6.86610167617541e-4,gamma_constant
43.6,0,0.12297239807954934,0.031027471312938294,0,gamma_constant
43.7,0,0.11376768946277346,0.026693592926596097,0,gamma_constant
43.8,0,0.10477316615592569,0.022696686809090882,0,gamma_constant
43.9,0,0.09556591608298809,0.019016594598530476,0,gamma_constant
44,0,0.08636859372072891,0.01565888285371574,0,gamma_constant
44.1,0,0.07720125392474066,0.012638812751075612,0,gamma_constant
44.2,0,0.06800240443010859,0.009942180253192306,0,gamma_constant
44.3,0,0.05866542476952462,0.007565099836468895,0,gamma_constant
44.4,0,0.049279050223031494,0.005538126873573183,0,gamma_constant
44.5,0,0.039995244048261464,0.0038444087727033576,0,gamma_constant
44.6,0,0.030525409865421398,0.002468730118229757,0,gamma_constant
44.7,0,0.020989856238810712,0.0013860193803174208,0,gamma_constant
44.8,0,0.011562699048612717,6.16121833470705e-4,0,gamma_constant
44.9,0,0.0019337477579472722,1.4761936989757233e-4,0,gamma_constant
45,0,0,0,0,gamma_constant
5,0,9.898241649029262e-4,0.0024184252535872294,0,gamma_constant
5.1,0,0.009861019697391095,0.002643229988125453,0,gamma_constant
5.2,0,0.01871639203872221,0.0028840994450380383,0,gamma_constant
5.3,0,0.028179755437018013,0.0031505346120049137,0,gamma_constant
5.4,0,0.03746404992932091,0.0034423225266515364,0,gamma_constant
5.5,0,0.04636735374585648,0.0037688836640070193,0,gamma_constant
5.6,0,0.05516284338571452,0.0041367122105510235,0,gamma_constant
5.7,0,0.0639159389549491,0.0045456808358265354,0,gamma_constant
5.8,0,0.07262283992908518,0.005001886219505644,0,gamma_constant
5.9,0,0.0813645438136125,0.00550588492457294,0,gamma_constant
6,0,0.09018083413272004,0.0060732675510902735,0,gamma_constant
6.1,0,0.09895016831683648,0.00671759296049157,0,gamma_constant
6.2,0,0.10767254636596166,0.007448753728826823,0,gamma_constant
6.3,0,0.11620732082287052,0.008269789661943881,0,gamma_constant
6.4,0,0.12453384475331783,0.009177793768311578,0,gamma_constant
6.5,0,0.13255836284167166,0.010185286285763021,0,gamma_constant
6.6,0,0.1406087931738489,0.011283409930391348,0,gamma_constant
6.7,0,0.14928305037565162,0.012492433365129927,0,gamma_constant
6.8,0,0.15760503108922033,0.01383548337398323,0,gamma_constant
6.9,0,0.16589494169763436,0.01531266808914426,0,gamma_constant
7,0,0.17426037618814258,0.01694143436795402,0,gamma_constant
7.1,0,0.1825780647578138,0.01872416228817467,0,gamma_constant
7.2,0,0.19096458611756512,0.020684200340070995,0,gamma_constant
7.3,0,0.19922716691637715,0.022840256101563046,0,gamma_constant
7.4,0,0.20743495007870144,0.02519938789300147,0,gamma_constant
7.5,0,0.2155187858865389,0.02777055359869676,0,gamma_constant
7.6,0,0.22377639059191134,0.030557278087520724,0,gamma_constant
7.7,0,0.2316643198116721,0.03357161212405902,0,gamma_constant
7.8,0,0.23948487183970874,0.036806464169930594,0,gamma_constant
7.9,0,0.24774367689764415,0.04030078047153799,0,gamma_constant
8,0,0.2559519816524505,0.044062129908324754,0,gamma_constant
8.1,0,0.2639510485485063,0.04806551166720407,0,gamma_constant
8.2,0,0.27188329432849623,0.052316810852800794,0,gamma_constant
8.3,0,0.27951941741537584,0.05688014501181622,7.259603094342554e-4,gamma_constant
8.4,0,0.2871092581391108,0.06172810342187305,0.011233208258918475,gamma_constant
8.5,0,0.2946528164997011,0.06687354122974572,0.021679360958176783,gamma_constant
8.6,0,0.30215009249714664,0.072315543293891,0.032186950092355074,gamma_constant
8.7,0,0.3095905455149106,0.0780049752264177,0.042525997339429245,gamma_constant
8.8,0,0.3169131664066635,0.08398042623606901,0.052670687615396304,gamma_constant
8.9,0,0.3241893392773806,0.09023226658246296,0.0629830286021915,gamma_constant
9,0,0.33155502765486544,0.09674556777050256,0.0731693046391302,gamma_constant
9.1,0,0.33896260832267894,0.10352164019833852,0.08322375073279775,gamma_constant
9.2,0,0.3462571513110493,0.1105404486189864,0.09310707975405685,gamma_constant
9.3,0,0.35368136605649547,0.11777595461138425,0.1028625980256141,gamma_constant
9.4,0,0.3608534792280466,0.12522591203696445,0.11294237289978643,gamma_constant
9.5,0,0.36826641799616494,0.13289771315710563,0.12273525512341156,gamma_constant
9.6,0,0.37549228962817616,0.14076420036951814,0.13258884047092367,gamma_constant
9.7,0,0.38216038346650893,0.1487901329861473,0.14227175638567213,gamma_constant
9.8,0,0.38902764915976606,0.15694495143306722,0.15194661166051493,gamma_constant
9.9,0,0.39650312286095135,0.1652324710740701,0.16149095207361433,gamma_constant
