temperature,2.5%,97.5%,mean,treatment
8,12.036552861622688,25.911714316233564,20.67787872054566,lifespan_constant
8.1,12.429740584056525,26.158508753884337,20.97369585271427,lifespan_constant
8.2,12.825803311886713,26.395473706267786,21.267022934423483,lifespan_constant
8.3,13.20174848771781,26.63106784068092,21.55785996567329,lifespan_constant
8.4,13.598780525982605,26.877106905382636,21.8462069464637,lifespan_constant
8.5,13.985320852563898,27.124888940164254,22.1320638767947,lifespan_constant
8.6,14.359691542425262,27.35950250788982,22.4154307566663,lifespan_constant
8.7,14.732263146139388,27.589691163472764,22.696307586078504,lifespan_constant
8.8,15.096514916145304,27.81905855452822,22.974694365031304,lifespan_constant
8.9,15.470494484744382,28.048726130970053,23.2505910935247,lifespan_constant
9,15.843111991275732,28.282095416215167,23.523997771558694,lifespan_constant
9.1,16.21190547725931,28.506247237743658,23.794914399133287,lifespan_constant
9.2,16.578198151233547,28.733119683306285,24.06334097624848,lifespan_constant
9.3,16.951318670866804,28.95951060075948,24.32927750290427,lifespan_constant
9.4,17.314022109238316,29.184764957891378,24.592723979100658,lifespan_constant
9.5,17.66239098307765,29.40025063872787,24.853680404837643,lifespan_constant
9.6,18.007833949317977,29.614505818062206,25.11214678011523,lifespan_constant
9.7,18.351144382393773,29.828421392491727,25.36812310493341,lifespan_constant
9.8,18.693163871194848,30.037898437072805,25.62160937929219,lifespan_constant
9.9,19.03300601486197,30.242763809097667,25.87260560319157,lifespan_constant
