temperature,lowerCI,upperCI,mean,median,treatment
36.4,0.23357230196086629,0.5674340605561317,0.4385241893894145,0.4496838092643554,gamma_dtr9
36.5,0.22334263665007845,0.5621164935390407,0.43157534890495586,0.44314489556445114,gamma_dtr9
36.6,0.21222319391804323,0.5570930787157268,0.4245705260405634,0.43641017250976677,gamma_dtr9
36.7,0.20133580672936963,0.5520218428625234,0.4175081735820143,0.4295597713448943,gamma_dtr9
36.8,0.1905580963553916,0.5465163742723049,0.4103896356396657,0.42269830582222956,gamma_dtr9
36.9,0.1797844882800051,0.5410368501368752,0.40321809354111293,0.41596870765225824,gamma_dtr9
37,0.16922065876272013,0.5355824512123022,0.3959928761165552,0.40915202260951467,gamma_dtr9
37.1,0.15796073617294054,0.5303788429681469,0.38871705292962316,0.40192828619840826,gamma_dtr9
37.2,0.14689059511676114,0.5251278920405928,0.3813911919209842,0.39506589361067246,gamma_dtr9
37.3,0.1360220890594948,0.5198703870786304,0.37401064073101725,0.387811434096635,gamma_dtr9
37.4,0.12491782665753587,0.5143526416416382,0.3665753952032587,0.3804040692115977,gamma_dtr9
37.5,0.11355829125460253,0.5087331413319329,0.3590918332370636,0.37299799416282464,gamma_dtr9
37.6,0.10156395206632135,0.5027852463354862,0.3515656114016603,0.3657643613484169,gamma_dtr9
37.7,0.09101562012778314,0.4968521468384459,0.344002219941144,0.3582809845318832,gamma_dtr9
37.8,0.07905462834541553,0.4911622598283799,0.33639069258757626,0.3507205098309969,gamma_dtr9
37.9,0.06613724447559738,0.4857257127576933,0.32873509233074516,0.34303325438578736,gamma_dtr9
38,0.05444400609352018,0.4798489444874451,0.3210417698224163,0.3356577939249652,gamma_dtr9
38.1,0.041744953596855205,0.4739579805477947,0.3133094443772629,0.327986212381282,gamma_dtr9
38.2,0.030034751662918496,0.46826231745934666,0.30554951936916286,0.32017158220543573,gamma_dtr9
38.3,0.01823679716009042,0.46220561935373655,0.2977670085856472,0.3123760956129923,gamma_dtr9
38.4,0.005433017108824192,0.45637464591133237,0.28996774894927313,0.3045012603036598,gamma_dtr9
38.5,0,0.4502193782776822,0.28214805998729864,0.29685894818810604,gamma_dtr9
38.6,0,0.444315538883555,0.27431298632598394,0.28867440788345006,gamma_dtr9
38.7,0,0.4382600995323278,0.2664697638662467,0.28058653168680514,gamma_dtr9
38.8,0,0.43208075857747463,0.25862544654153985,0.27272350793678735,gamma_dtr9
38.9,0,0.42566846486972965,0.250787585348071,0.26475976957969377,gamma_dtr9
39,0,0.4194048998846658,0.24296197258824234,0.25675693201166194,gamma_dtr9
39.1,0,0.41288304891664135,0.2351444933105587,0.24867788856293693,gamma_dtr9
39.2,0,0.4065711914400767,0.22734839793406053,0.24020615658652816,gamma_dtr9
39.3,0,0.4002833075109755,0.2195803599758021,0.23177154138391054,gamma_dtr9
39.4,0,0.39364312464511303,0.21184334448790323,0.22337741138919645,gamma_dtr9
39.5,0,0.3874897882690789,0.20416666523863714,0.2152304202554945,gamma_dtr9
39.6,0,0.3812600066621556,0.1965499823033887,0.20685303389011805,gamma_dtr9
39.7,0,0.3748157948272981,0.18897648164455347,0.1985460099888069,gamma_dtr9
39.8,0,0.36837215938285806,0.1814747653373459,0.19013530358999298,gamma_dtr9
39.9,0,0.3620357277842675,0.17404752997939896,0.1815715336476975,gamma_dtr9
4,0,0,0.001753184833359027,0,gamma_dtr9
4.1,0,0.0034215617806201823,0.0019393926969719123,0,gamma_dtr9
4.2,0,0.011437792101588217,0.0021475106301607513,0,gamma_dtr9
4.3,0,0.01925971314290191,0.002374012875883204,0,gamma_dtr9
4.4,0,0.02710677030877963,0.0026258920766934935,0,gamma_dtr9
4.5,0,0.035161243875148296,0.0029118082777732316,0,gamma_dtr9
4.6,0,0.04317468776220138,0.003228668290027323,0,gamma_dtr9
4.7,0,0.05114710196993874,0.003572921298496916,0,gamma_dtr9
4.8,0,0.058854211385589654,0.003942762685265342,0,gamma_dtr9
4.9,0,0.06642032930412818,0.004345724428316237,0,gamma_dtr9
40,0,0.3555397497982762,0.16669276752371265,0.17288365828527857,gamma_dtr9
40.1,0,0.34902846476318133,0.15944088452511904,0.16406631529079566,gamma_dtr9
40.2,0,0.3422920298015687,0.15229254245663404,0.15539867219977288,gamma_dtr9
40.3,0,0.33566769863104606,0.14529027475799305,0.14648950164176402,gamma_dtr9
40.4,0,0.32898896536726596,0.13842033939623435,0.1377360376257913,gamma_dtr9
40.5,0,0.3218549622962374,0.13169559638414577,0.12886481921193435,gamma_dtr9
40.6,0,0.31521551399041403,0.12510579038831487,0.11974081615092796,gamma_dtr9
40.7,0,0.3086677758150041,0.11866180769358009,0.11077461278760031,gamma_dtr9
40.8,0,0.30170737069750825,0.11238355815085137,0.1015456608725778,gamma_dtr9
40.9,0,0.29482327675167713,0.10627948629435505,0.09222152768461282,gamma_dtr9
41,0,0.2879510065157676,0.10035705745725813,0.08288226225560542,gamma_dtr9
41.1,0,0.2808860286011067,0.09462522613654084,0.0736200766368268,gamma_dtr9
41.2,0,0.2741751421311419,0.08904654748267107,0.06400246489935849,gamma_dtr9
41.3,0,0.2672799603461869,0.08363746391546174,0.05445656920583117,gamma_dtr9
41.4,0,0.2601169700081192,0.07841774953039689,0.04505615975352832,gamma_dtr9
41.5,0,0.25299387680724983,0.07339964994470936,0.035541744598646674,gamma_dtr9
41.6,0,0.24577051819141024,0.06857560752545054,0.025909867054095103,gamma_dtr9
41.7,0,0.238506568212908,0.06392274719776406,0.016267718930367596,gamma_dtr9
41.8,0,0.23127210622483502,0.059450840192863647,0.006384208115005981,gamma_dtr9
41.9,0,0.2240091722808369,0.0551697495303686,0,gamma_dtr9
42,0,0.21644568632041594,0.0510875691469566,0,gamma_dtr9
42.1,0,0.20926277017302405,0.04720120459170531,0,gamma_dtr9
42.2,0,0.20196265654125228,0.04350822756848161,0,gamma_dtr9
42.3,0,0.19450911562959539,0.039976404721946295,0,gamma_dtr9
42.4,0,0.18671624576034074,0.03661669074184371,0,gamma_dtr9
42.5,0,0.17925401368518173,0.033435264175178454,0,gamma_dtr9
42.6,0,0.1718032135574041,0.03042754623792447,0,gamma_dtr9
42.7,0,0.16450113379217368,0.02759191014841251,0,gamma_dtr9
42.8,0,0.15698961703929304,0.024908337083343748,0,gamma_dtr9
42.9,0,0.14907964443594512,0.02238631760472908,0,gamma_dtr9
43,0,0.14138946651909307,0.02002940213953796,0,gamma_dtr9
43.1,0,0.13355172698121254,0.01782492447425706,0,gamma_dtr9
43.2,0,0.12563971759407527,0.015786206943981237,0,gamma_dtr9
43.3,0,0.11807580068838254,0.013898480465240639,0,gamma_dtr9
43.4,0,0.11062100728486814,0.012172225052917885,0,gamma_dtr9
43.5,0,0.10283028849619306,0.010576031183010481,0,gamma_dtr9
43.6,0,0.09463779948594934,0.009106559300409118,0,gamma_dtr9
43.7,0,0.08635949796997869,0.007758101398195736,0,gamma_dtr9
43.8,0,0.07834471371125984,0.0065223939098878496,0,gamma_dtr9
43.9,0,0.07016507915010121,0.005399767841941461,0,gamma_dtr9
44,0,0.06201982220755729,0.004392935893545723,0,gamma_dtr9
44.1,0,0.053952024527569836,0.00350729397686664,0,gamma_dtr9
44.2,0,0.04588465449757126,0.0027292296271930394,0,gamma_dtr9
44.3,0,0.0374225360407521,0.0020601522710033404,0,gamma_dtr9
44.4,0,0.028918197617615576,0.001503064404537675,0,gamma_dtr9
44.5,0,0.020497842688148867,0.0010363112898650795,0,gamma_dtr9
44.6,0,0.01173797367871857,6.674590566763355e-4,0,gamma_dtr9
44.7,0,0.0035333325035831866,3.766100713104668e-4,0,gamma_dtr9
44.8,0,0,1.667777984338635e-4,0,gamma_dtr9
44.9,0,0,4.2801953489102214e-5,0,gamma_dtr9
45,0,0,0,0,gamma_dtr9
5,0,0.0741106694307439,0.004787924128454995,0,gamma_dtr9
5.1,0,0.08194773748963025,0.00526588639972988,0,gamma_dtr9
5.2,0,0.0896397851289269,0.005786730085836639,0,gamma_dtr9
5.3,0,0.097224052100915,0.006361625861395169,0,gamma_dtr9
5.4,0,0.10468380946797592,0.006990227992062833,0,gamma_dtr9
5.5,0,0.11281897559140835,0.007672458508870051,0,gamma_dtr9
5.6,0,0.1200994075899664,0.008416328674899564,0,gamma_dtr9
5.7,0,0.1275232216137464,0.00923174893130627,0,gamma_dtr9
5.8,0,0.1358906414019718,0.010119543302455276,0,gamma_dtr9
5.9,0,0.14395308923886718,0.01109474642456639,0,gamma_dtr9
6,0,0.15115551216241008,0.01217853882247064,0,gamma_dtr9
6.1,0,0.15848495358582979,0.013354219138201446,0,gamma_dtr9
6.2,0,0.16600713578834853,0.01464005044298298,0,gamma_dtr9
6.3,0,0.17351076315993064,0.01604858864371419,0,gamma_dtr9
6.4,0,0.18079278506153174,0.017583725148992452,0,gamma_dtr9
6.5,0,0.18804671801506373,0.019247197688654242,0,gamma_dtr9
6.6,0,0.1953000902462553,0.021071689018469696,0,gamma_dtr9
6.7,0,0.20252238284137203,0.023046376342198454,0,gamma_dtr9
6.8,0,0.2099973359847952,0.025178387857869564,0,gamma_dtr9
6.9,0,0.21717970775872053,0.027479817698999456,0,gamma_dtr9
7,0,0.2241063373151438,0.029950379280955668,0,gamma_dtr9
7.1,0,0.23107932669092995,0.03259717067625018,0,gamma_dtr9
7.2,0,0.23792408848599045,0.03543962697065162,0,gamma_dtr9
7.3,0,0.24439173646904855,0.0384781881772367,0,gamma_dtr9
7.4,0,0.25080886541265485,0.041703675188155855,0,gamma_dtr9
7.5,0,0.2571851870024391,0.04512242973034415,0,gamma_dtr9
7.6,0,0.2637975235679968,0.04875402457208597,0,gamma_dtr9
7.7,0,0.27046884383109393,0.05257055965956167,0,gamma_dtr9
7.8,0,0.2772376897922284,0.056587688194742684,0,gamma_dtr9
7.9,0,0.28393943402510724,0.06083941611980897,0.005568119625726731,gamma_dtr9
8,0,0.2906365748059754,0.06532489770155646,0.015286455113200266,gamma_dtr9
8.1,0,0.29728069667797474,0.0700508462136779,0.024883486615275834,gamma_dtr9
8.2,0,0.30369135873796294,0.07501979719946138,0.03469933334455566,gamma_dtr9
8.3,0,0.3100619865474702,0.08022475208969121,0.044411142628592644,gamma_dtr9
8.4,0,0.316492298118791,0.08567938535213099,0.0540085033539225,gamma_dtr9
8.5,0,0.3231404952972922,0.09135234930455254,0.063404001974734,gamma_dtr9
8.6,0,0.3296957241782448,0.09725622240586837,0.07283605512422472,gamma_dtr9
8.7,0,0.3362232261518463,0.1033870781324346,0.08222277926875042,gamma_dtr9
8.8,0,0.3424580555604506,0.10971277839662173,0.0916905466098622,gamma_dtr9
8.9,0,0.34889507742273895,0.1162259278460612,0.10079093183257137,gamma_dtr9
9,0,0.35521373616020346,0.12293969020704745,0.11000703014366983,gamma_dtr9
9.1,0,0.36134294782996973,0.12982044779324345,0.11904200469283727,gamma_dtr9
9.2,0,0.36743063145873706,0.13686751304709463,0.12832579475751865,gamma_dtr9
9.3,0,0.3736682714249534,0.14406456282968383,0.1374225630281149,gamma_dtr9
9.4,0,0.37968662638845146,0.15140538158238806,0.14631436349913832,gamma_dtr9
9.5,0,0.38590355715376445,0.15886556345182018,0.1554087586367221,gamma_dtr9
9.6,0,0.39178595674295424,0.1664439126493433,0.16414217293654038,gamma_dtr9
9.7,0,0.39823820641175495,0.17413559989109834,0.1730123100776198,gamma_dtr9
9.8,0,0.4045928410335397,0.18194391793015824,0.1817632054607636,gamma_dtr9
9.9,0,0.4105432090354681,0.18985049501380954,0.1903900849285283,gamma_dtr9
