temperature,2.5%,97.5%,mean,treatment
7.9,0,132.96945645057468,45.18001339257494,eggs_constant
8,0,135.39400707254964,47.58441967630086,eggs_constant
8.1,0,137.82793202415206,50.03530153823504,eggs_constant
8.2,0,140.1633789606957,52.53181700399516,eggs_constant
8.3,0,142.43793724949234,55.06432379397876,eggs_constant
8.4,0,144.65094123091592,57.634046939760026,eggs_constant
8.5,0,147.032015093452,60.22783519835087,eggs_constant
8.6,0,149.46667186621846,62.842135009304506,eggs_constant
8.7,0,151.59043960531173,65.47932872313103,eggs_constant
8.8,0,153.95634937539447,68.12991252205589,eggs_constant
8.9,0,156.22093778872667,70.78893956791451,eggs_constant
9,0,158.29052275791219,73.45314236298626,eggs_constant
9.1,0,160.49951294033463,76.12314459044448,eggs_constant
9.2,0.04148001559731653,162.6217556561321,78.7979520402265,eggs_constant
9.3,3.335348991403108,164.67403978304515,81.47162554343103,eggs_constant
9.4,6.623051204760893,166.59014871009316,84.14035348001008,eggs_constant
9.5,9.853670102941624,168.74952957229496,86.80415943045338,eggs_constant
9.6,13.126483928778313,170.870801790116,89.4610000709613,eggs_constant
9.7,16.173508084831,172.78280876649953,92.10709432784114,eggs_constant
9.8,19.213740419328214,174.85110050306176,94.74016047154275,eggs_constant
9.9,22.200750903803154,176.97688799062408,97.36113203959091,eggs_constant
