temperature,2.5%,97.5%,mean,treatment
6.8,12.532131322230313,24.260200765493394,20.28365162190038,lifespan_dtr9
6.9,12.929593376355182,24.54010788127242,20.581871803638347,lifespan_dtr9
7,13.31135513132013,24.813284468111526,20.877416757304108,lifespan_dtr9
7.1,13.695903125308208,25.09245921172448,21.170286482897662,lifespan_dtr9
7.2,14.09161004494112,25.3588025104998,21.460480980419014,lifespan_dtr9
7.3,14.484006446948344,25.620679851574174,21.748000249868156,lifespan_dtr9
7.4,14.836511059731896,25.888740711229893,22.032844291245095,lifespan_dtr9
7.5,15.195392068943345,26.153650631196392,22.315013104549823,lifespan_dtr9
7.6,15.559830639958632,26.412884846492908,22.59450668978235,lifespan_dtr9
7.7,15.92178973665766,26.67377746916084,22.87132504694267,lifespan_dtr9
7.8,16.281311438280408,26.93223685777944,23.145468176030782,lifespan_dtr9
7.9,16.627458788454284,27.183331794346387,23.41693607704669,lifespan_dtr9
8,16.96582453005485,27.43020581176613,23.68572874999039,lifespan_dtr9
8.1,17.295358545386478,27.680682585258914,23.95184619486188,lifespan_dtr9
8.2,17.63339854587648,27.92805158252998,24.215288411661174,lifespan_dtr9
8.3,17.965413374387623,28.173688638236214,24.476055400388255,lifespan_dtr9
8.4,18.316261749575137,28.410780030433187,24.734147161043133,lifespan_dtr9
8.5,18.643721682111675,28.655980109477596,24.9895636936258,lifespan_dtr9
8.6,18.965484325706512,28.891135890307268,25.242304998136262,lifespan_dtr9
8.7,19.288882296253185,29.118637824029257,25.492371074574525,lifespan_dtr9
8.8,19.612794882324113,29.355787802625805,25.739761922940577,lifespan_dtr9
8.9,19.931504205916006,29.58493404646259,25.984477543234423,lifespan_dtr9
9,20.264998112416865,29.81368108731312,26.226517935456062,lifespan_dtr9
9.1,20.590742743331205,30.03618874984186,26.46588309960549,lifespan_dtr9
9.2,20.90212768181872,30.25260460366907,26.702573035682725,lifespan_dtr9
9.3,21.226485062162322,30.47078481803389,26.93658774368775,lifespan_dtr9
9.4,21.532733742082826,30.68712628321866,27.167927223620563,lifespan_dtr9
9.5,21.834083985699635,30.89521976967502,27.39659147548117,lifespan_dtr9
9.6,22.132335068757477,31.100386965031674,27.622580499269578,lifespan_dtr9
9.7,22.420118079398705,31.305362618983896,27.845894294985772,lifespan_dtr9
9.8,22.692173032263394,31.512157486152418,28.066532862629764,lifespan_dtr9
9.9,22.981097476458732,31.718570358501054,28.284496202201552,lifespan_dtr9
