temperature,2.5%,97.5%,mean,treatment
5.1,0,72.11518780231054,6.578161513214795,eggs_dtr9
5.2,0,74.45350699310205,7.066330025564623,eggs_dtr9
5.3,0,76.71568808953559,7.5859836376768595,eggs_dtr9
5.4,0,78.91799720868089,8.136177146082527,eggs_dtr9
5.5,0,80.95363196840053,8.720756117298123,eggs_dtr9
5.6,0,83.11748449574333,9.338443452190369,eggs_dtr9
5.7,0,85.564056619599,9.998310824466289,eggs_dtr9
5.8,0,87.66396098063015,10.698034974825811,eggs_dtr9
5.9,0,89.58885929909715,11.435336071010234,eggs_dtr9
6,0,91.62939070839383,12.218625075689054,eggs_dtr9
6.1,0,93.84796354640432,13.045827340358942,eggs_dtr9
6.2,0,96.16003485814105,13.923753344151917,eggs_dtr9
6.3,0,98.49377454330008,14.847621924975028,eggs_dtr9
6.4,0,100.67511581442447,15.81416382699765,eggs_dtr9
6.5,0,102.83087891700333,16.828756514452493,eggs_dtr9
6.6,0,104.58742509689051,17.896444852453286,eggs_dtr9
6.7,0,106.4375549147556,19.01395733100693,eggs_dtr9
6.8,0,108.44446146816497,20.183839715165462,eggs_dtr9
6.9,0,110.47110887254757,21.416464354781965,eggs_dtr9
7,0,112.34720431193202,22.706776509950746,eggs_dtr9
7.1,0,114.24912386778378,24.050080371662936,eggs_dtr9
7.2,0,116.16169037344483,25.4547604214881,eggs_dtr9
7.3,0,118.10750028429129,26.926316947064038,eggs_dtr9
7.4,0,120.15863718658358,28.450966708503593,eggs_dtr9
7.5,0,122.53570635813838,30.03260071358153,eggs_dtr9
7.6,0,124.50899622940855,31.670129238008226,eggs_dtr9
7.7,0,126.52365308477972,33.36698544523064,eggs_dtr9
7.8,0,128.61034224964584,35.12249632165369,eggs_dtr9
7.9,0,130.77117274169447,36.93718954251032,eggs_dtr9
8,0,132.90739876679464,38.80479798941029,eggs_dtr9
8.1,0,134.64230573492483,40.72865080926451,eggs_dtr9
8.2,0,136.57935022564385,42.707024875006304,eggs_dtr9
8.3,0,138.47231692231625,44.730679202268576,eggs_dtr9
8.4,0,140.26931574694817,46.796437872139656,eggs_dtr9
8.5,0,141.98627942709112,48.90814932009677,eggs_dtr9
8.6,0,143.70330484242953,51.06198945489957,eggs_dtr9
8.7,0,145.55308052572826,53.24835190550903,eggs_dtr9
8.8,0,147.48053751439068,55.46241881485798,eggs_dtr9
8.9,0,149.1973215028165,57.707283199642326,eggs_dtr9
9,0,151.09140796738552,59.97834883270154,eggs_dtr9
9.1,0,152.8621146587974,62.26969090372437,eggs_dtr9
9.2,0,154.64171197955798,64.58603775915128,eggs_dtr9
9.3,0,156.23938834867494,66.92228405905546,eggs_dtr9
9.4,0,158.01430732889065,69.27536099146683,eggs_dtr9
9.5,0,159.77882217326658,71.64163132742553,eggs_dtr9
9.6,0,161.58180558940387,74.02133318533357,eggs_dtr9
9.7,0,163.35711220935767,76.40585494169903,eggs_dtr9
9.8,0,165.11428224677383,78.79423809720588,eggs_dtr9
9.9,0,166.65838541074606,81.18655891847816,eggs_dtr9
