temperature,lowerCI,upperCI,mean,median,treatment
35.4,0.4693045684115244,0.5221540533352882,0.4954891587499109,0.49556286091384705,bite_rate_constant
35.5,0.46779270022628594,0.521879027394401,0.4946816356956322,0.4946666236171626,bite_rate_constant
35.6,0.46636568933574163,0.5215812228413643,0.4938097986948923,0.4937408182206693,bite_rate_constant
35.7,0.46477209375983564,0.5212843679418788,0.49287223629849347,0.49281587570450625,bite_rate_constant
35.8,0.4627600091314874,0.521073308044776,0.4918674876129416,0.4917956872292498,bite_rate_constant
35.9,0.4608057520889788,0.5208310197939718,0.4907940394640148,0.4907700816541667,bite_rate_constant
36,0.4587010786879191,0.520332087926167,0.4896503233356962,0.4896090228227179,bite_rate_constant
36.1,0.4564066472126248,0.5198875838488873,0.48843471206145767,0.4883687791229381,bite_rate_constant
36.2,0.4541134141193911,0.5194062032998015,0.4871455162419411,0.4871292676915516,bite_rate_constant
36.3,0.4517064165654243,0.518661290664307,0.4857809803596943,0.4857749414767986,bite_rate_constant
36.4,0.44902951212719333,0.5179373199800903,0.4843392785576846,0.48434102391407,bite_rate_constant
36.5,0.446277912194378,0.5174489336575246,0.48281851004373766,0.4827829836909373,bite_rate_constant
36.6,0.4436057347991719,0.5167909753547854,0.4812166940777092,0.481255303413925,bite_rate_constant
36.7,0.4407833411406069,0.5160198616322871,0.4795317644919279,0.47962007597437517,bite_rate_constant
36.8,0.4378803172822231,0.5151797242588575,0.4777615636880724,0.4778699508110515,bite_rate_constant
36.9,0.4345514757053085,0.5143513614870358,0.47590383604490893,0.4760226104191759,bite_rate_constant
37,0.4311450688034002,0.5136234346938877,0.473956220660935,0.4741952350031535,bite_rate_constant
37.1,0.4274783645855036,0.5126322370294051,0.4719162433435563,0.47214832937934503,bite_rate_constant
37.2,0.4234196592566686,0.5116801737931143,0.4697813077414944,0.47017004095466386,bite_rate_constant
37.3,0.41919028476194087,0.5106543021354496,0.46754868549906325,0.4680267026509038,bite_rate_constant
37.4,0.4149382110139249,0.5096122068656995,0.46521550528895167,0.4657874662492969,bite_rate_constant
37.5,0.4105058017656915,0.5085484723429456,0.4627787405531623,0.4635018284353316,bite_rate_constant
37.6,0.40606667219734865,0.5074860973730787,0.46023519574839467,0.4610284477291963,bite_rate_constant
37.7,0.40132330463123966,0.50640180572507,0.4575814908505402,0.4585090106810962,bite_rate_constant
37.8,0.39637692144413417,0.5050600175136835,0.45481404382057544,0.4558259360362969,bite_rate_constant
37.9,0.3909228309609415,0.5037417679308782,0.4519290506674822,0.45301024515937627,bite_rate_constant
38,0.38519361765800353,0.5023750199117987,0.4489224626580311,0.45014459554103586,bite_rate_constant
38.1,0.3794066947014973,0.5009858718678124,0.44578996011138183,0.44718313802224585,bite_rate_constant
38.2,0.3732410885210312,0.4995232908869558,0.4425269220683455,0.4441659892724546,bite_rate_constant
38.3,0.3673457296667634,0.49804646214308834,0.4391283909257832,0.44088804251453695,bite_rate_constant
38.4,0.3608987674353368,0.49632060953830914,0.4355890308528739,0.43753428057111954,bite_rate_constant
38.5,0.3544066303041743,0.49463584151547907,0.43190307842143133,0.43411816943880166,bite_rate_constant
38.6,0.34698245349422935,0.49293177487024875,0.42806428332718716,0.43050284866512073,bite_rate_constant
38.7,0.33920203855610914,0.49130837271889194,0.4240658362500392,0.42665357233121876,bite_rate_constant
38.8,0.33149090577437695,0.4893793840180414,0.4199002796111895,0.4227360657431347,bite_rate_constant
38.9,0.323295224525031,0.48744613614772847,0.41555939486678517,0.4185962346655211,bite_rate_constant
39,0.31440051480531506,0.4853944286337233,0.4110340562398357,0.41452859164287903,bite_rate_constant
39.1,0.3053346454965434,0.48332221257719754,0.4063140334904496,0.4100978413493511,bite_rate_constant
39.2,0.2958214261428179,0.48098662847662255,0.40138770968570375,0.40552151138098647,bite_rate_constant
39.3,0.28579263704127533,0.47879043889503015,0.3962416309348003,0.4006811972436358,bite_rate_constant
39.4,0.27489572696432296,0.47660810278237076,0.3908595656513374,0.3957457844135165,bite_rate_constant
39.5,0.26272520024907287,0.47403256277466527,0.3852184635014585,0.39062376678575295,bite_rate_constant
39.6,0.24984779797553322,0.47142370773972064,0.37930744351321943,0.38509857993385876,bite_rate_constant
39.7,0.23573176885840819,0.468726273129793,0.3730961339784937,0.37952534967635343,bite_rate_constant
39.8,0.22040942834633942,0.4659318005053471,0.3665381653236462,0.3737007648132913,bite_rate_constant
39.9,0.2038006645410366,0.4631358557121747,0.3595962835204221,0.36760378090700396,bite_rate_constant
4,0,0.01405710831367379,0.006437377126373581,0.006794533328341003,bite_rate_constant
4.1,0,0.014764834431836897,0.0069085717554446925,0.007360020742795661,bite_rate_constant
4.2,0,0.015490618094820507,0.0074010571899277644,0.007944657732619927,bite_rate_constant
4.3,0,0.01622978551491623,0.007914592653930644,0.008544352709956633,bite_rate_constant
4.4,0,0.016984127528092564,0.008449466611260234,0.009171396073993771,bite_rate_constant
4.5,0,0.01775915400916417,0.00900543341783565,0.009808709194378028,bite_rate_constant
4.6,0,0.018553700963883556,0.00958199192540137,0.01047360021278761,bite_rate_constant
4.7,0,0.01936121471199096,0.01017901861846007,0.011146489290889173,bite_rate_constant
4.8,0,0.02018345708937162,0.010796943789360518,0.011838807915851663,bite_rate_constant
4.9,0,0.021024368729124908,0.011436199496283403,0.01255239167808931,bite_rate_constant
40,0.18628771327856905,0.4600533168238229,0.3522743899375373,0.3613438751119274,bite_rate_constant
40.1,0.1656668903087955,0.45680105327387,0.34454777128525227,0.35497410822186376,bite_rate_constant
40.2,0.14087054282195383,0.45361754581262226,0.33644335570362555,0.3482221194982225,bite_rate_constant
40.3,0.1114345693073858,0.450068357756793,0.327829237807401,0.34103354298882554,bite_rate_constant
40.4,0.0653550491924346,0.4465741069325413,0.3188447986644719,0.3335375249162374,bite_rate_constant
40.5,0,0.44327240268013923,0.30933903452459266,0.32557289513470156,bite_rate_constant
40.6,0,0.4395741558365329,0.29942643485422593,0.31724092121530245,bite_rate_constant
40.7,0,0.43591192994904104,0.2889352992475089,0.30861882092495246,bite_rate_constant
40.8,0,0.43213543595178977,0.27798420935993384,0.29966631980292124,bite_rate_constant
40.9,0,0.4281435878868132,0.2664890631888995,0.29028273912293745,bite_rate_constant
41,0,0.4239218221514545,0.25474121301455105,0.2801262402698349,bite_rate_constant
41.1,0,0.419566007060877,0.24260543919423705,0.26939178524803853,bite_rate_constant
41.2,0,0.4151042021348832,0.23031639925512115,0.2580435408962476,bite_rate_constant
41.3,0,0.4104559873808866,0.21765490896824546,0.2457179642581206,bite_rate_constant
41.4,0,0.40580644788056486,0.20464762247071575,0.2326145997543254,bite_rate_constant
41.5,0,0.40088702594060743,0.19174055973718707,0.21853081511480993,bite_rate_constant
41.6,0,0.3955155432290636,0.1787703752295903,0.20307948080408691,bite_rate_constant
41.7,0,0.39001198290753714,0.16614227238254972,0.18590334748865842,bite_rate_constant
41.8,0,0.38455059195470215,0.15371090439504936,0.16641098419702122,bite_rate_constant
41.9,0,0.37862237558867895,0.14151329542464233,0.14393387554659598,bite_rate_constant
42,0,0.3725260766753249,0.12974616936733793,0.1162518854875316,bite_rate_constant
42.1,0,0.3660929260552386,0.11837797414121828,0.07798270715227268,bite_rate_constant
42.2,0,0.3596212013771444,0.10731061107298982,0,bite_rate_constant
42.3,0,0.3526968026408598,0.09709814504803668,0,bite_rate_constant
42.4,0,0.3456170283036468,0.08739864392677851,0,bite_rate_constant
42.5,0,0.3383372518978569,0.07818684812959106,0,bite_rate_constant
42.6,0,0.3305563361492503,0.06968645812833717,0,bite_rate_constant
42.7,0,0.32201428031381546,0.06171769289980645,0,bite_rate_constant
42.8,0,0.31373652461227897,0.054569323240925505,0,bite_rate_constant
42.9,0,0.3050573755121839,0.04792539763826662,0,bite_rate_constant
43,0,0.2956018262754275,0.04177467829360037,0,bite_rate_constant
43.1,0,0.28563342185550705,0.03616911503952214,0,bite_rate_constant
43.2,0,0.2750609230117027,0.03109506299126414,0,bite_rate_constant
43.3,0,0.26407033428392973,0.02667940022335687,0,bite_rate_constant
43.4,0,0.25245707977470355,0.02275939430287426,0,bite_rate_constant
43.5,0,0.23963937930698792,0.019413273040113768,0,bite_rate_constant
43.6,0,0.22590033160770612,0.01641188018022976,0,bite_rate_constant
43.7,0,0.2109719156516644,0.013771038899640773,0,bite_rate_constant
43.8,0,0.19457883840660772,0.011512836294853255,0,bite_rate_constant
43.9,0,0.1761967406359706,0.009447491588517294,0,bite_rate_constant
44,0,0.15533113178264152,0.007705093836679099,0,bite_rate_constant
44.1,0,0.13095203064953223,0.006225009721840684,0,bite_rate_constant
44.2,0,0.10046607209961746,0.004906423172718119,0,bite_rate_constant
44.3,0,0.052235432427238264,0.003741249654362434,0,bite_rate_constant
44.4,0,0,0.002848616228549262,0,bite_rate_constant
44.5,0,0,0.002031241647127546,0,bite_rate_constant
44.6,0,0,0.0013711879353210017,0,bite_rate_constant
44.7,0,0,8.255554121667751e-4,0,bite_rate_constant
44.8,0,0,4.246373807903708e-4,0,bite_rate_constant
44.9,0,0,1.351143214647717e-4,0,bite_rate_constant
45,0,0,0,0,bite_rate_constant
5,0,0.021868549264629326,0.012095914377436387,0.01328080011589403,bite_rate_constant
5.1,0,0.022742964016839846,0.01277620359674657,0.014019338850498293,bite_rate_constant
5.2,0,0.023627826636757276,0.013478062980916538,0.01478698727561624,bite_rate_constant
5.3,0,0.024534097036489826,0.014199485488710065,0.015568298599049584,bite_rate_constant
5.4,0,0.025456211018115772,0.014940679779871322,0.016371086968117933,bite_rate_constant
5.5,0,0.026389930818096655,0.015701996270824133,0.017189304429999365,bite_rate_constant
5.6,0,0.02734335184043661,0.016483591254085123,0.0180263102422467,bite_rate_constant
5.7,0,0.028317857970867263,0.017285482755342325,0.01887869600524711,bite_rate_constant
5.8,0,0.029292976458703983,0.018107705114401,0.019747306020355467,bite_rate_constant
5.9,0,0.030291838161075148,0.018949800505229014,0.020639022551604335,bite_rate_constant
6,0,0.031307245164531136,0.019811004899631966,0.02154997304496082,bite_rate_constant
6.1,0,0.03233859489954485,0.02069267860931888,0.02246106628886639,bite_rate_constant
6.2,0,0.033378292575476476,0.021593310999109404,0.023397529809644366,bite_rate_constant
6.3,3.049251762093668e-4,0.034432675985969635,0.02251288777149497,0.02434980030813776,bite_rate_constant
6.4,0.0010468134253626372,0.03550003735918388,0.023450621473670736,0.025337470906205754,bite_rate_constant
6.5,0.0018319093490571847,0.03658836588697491,0.024407242501755227,0.02632921541052568,bite_rate_constant
6.6,0.0026267961352018643,0.03769768378541351,0.025382174226795427,0.02732937267978733,bite_rate_constant
6.7,0.0034512364393952323,0.038824462977324045,0.026375032187856515,0.028361453549074465,bite_rate_constant
6.8,0.00427040550823248,0.039949660869541395,0.02738560615197956,0.02939503486654577,bite_rate_constant
6.9,0.0051136562013700225,0.0410868136144379,0.028414423425222317,0.030447498122582996,bite_rate_constant
7,0.006000677388585314,0.04225295203917995,0.02946119278976246,0.03151169889315756,bite_rate_constant
7.1,0.006936288187695044,0.043442908392697065,0.03052545453521468,0.03259552991428282,bite_rate_constant
7.2,0.007875999305265606,0.04462652019360169,0.03160659392026916,0.033677335188918536,bite_rate_constant
7.3,0.008819313594482951,0.045825784668670475,0.03270468297360081,0.03478584327287806,bite_rate_constant
7.4,0.009782916575474868,0.04704179728257255,0.033819667396845776,0.03593280321039091,bite_rate_constant
7.5,0.010766698700672869,0.04826945087875475,0.034951415723205946,0.037074871031000683,bite_rate_constant
7.6,0.011770550076739123,0.049513946407639974,0.03609980974916081,0.038219453791281506,bite_rate_constant
7.7,0.012787132839422531,0.05077483946135444,0.03726456637174709,0.039393836661938575,bite_rate_constant
7.8,0.013811077286882526,0.05205472716425548,0.03844559011049693,0.04056767500526487,bite_rate_constant
7.9,0.014891087439058651,0.05334860415207324,0.03964262590887087,0.04176602039866893,bite_rate_constant
8,0.016028867707748525,0.054665084630115685,0.040855535610911924,0.04298891230859521,bite_rate_constant
8.1,0.017175909241998938,0.05597511771553964,0.042084026634191175,0.044226100593032766,bite_rate_constant
8.2,0.01832635317074715,0.057299819673895386,0.04332797212885753,0.045480476563466654,bite_rate_constant
8.3,0.0194604167118927,0.05865190094907548,0.04458720164537148,0.046755780404808545,bite_rate_constant
8.4,0.020637336165751398,0.06001244235801391,0.04586165484764174,0.04802715397357903,bite_rate_constant
8.5,0.02181818655893583,0.061383699393444305,0.047151151111116285,0.04933560368740845,bite_rate_constant
8.6,0.023014119619313426,0.06276328269935465,0.048455734852212586,0.050636105370370006,bite_rate_constant
8.7,0.024253961127418712,0.0641659304854991,0.049775297837230184,0.05196004838192667,bite_rate_constant
8.8,0.02550398540164886,0.06559265357696004,0.05110966570708289,0.053309671115217436,bite_rate_constant
8.9,0.02674890131844851,0.06701760664464743,0.052458808773935425,0.05466563957992904,bite_rate_constant
9,0.0280328705671566,0.06844759057057617,0.05382258108142023,0.0560436418624841,bite_rate_constant
9.1,0.02933291052338227,0.06989125048926481,0.0552008336582383,0.0574096458331837,bite_rate_constant
9.2,0.0306617233995551,0.0713425907861597,0.056593470044163915,0.05880097975418441,bite_rate_constant
9.3,0.03198761878240137,0.07280365453307873,0.05800039345334488,0.06022003987197458,bite_rate_constant
9.4,0.03333449032561102,0.07428475128734904,0.059421506771691876,0.06165433182808654,bite_rate_constant
9.5,0.03470469743120235,0.07578984185069489,0.06085671255423678,0.06310340237241877,bite_rate_constant
9.6,0.0360951874840507,0.07730607101226342,0.06230591302245975,0.06453893526792628,bite_rate_constant
9.7,0.03752167165416567,0.07882200048596875,0.0637690100615843,0.06599967799181439,bite_rate_constant
9.8,0.03896240447783798,0.08036634850451976,0.06524590521784031,0.06745459557166411,bite_rate_constant
9.9,0.04042745208035142,0.08192031033295054,0.06673649969569403,0.06895488327782057,bite_rate_constant
