temperature,2.5%,97.5%,mean,treatment
7.2,19.56411037027246,30.56404350712034,26.56743414461798,lifespan_dtr12
7.3,19.95021841108376,30.88270462898453,26.894799851706598,lifespan_dtr12
7.4,20.339172529610686,31.20115416095411,27.21889893568683,lifespan_dtr12
7.5,20.729170899178577,31.512781816271882,27.539731396558675,lifespan_dtr12
7.6,21.103280805801187,31.82129638657899,27.85729723432214,lifespan_dtr12
7.7,21.476563006867806,32.13484451662123,28.171596448977223,lifespan_dtr12
7.8,21.88316458970602,32.44039645347827,28.48262904052392,lifespan_dtr12
7.9,22.27285227097817,32.73107369407625,28.790395008962236,lifespan_dtr12
8,22.66340068754092,33.024686588888876,29.094894354292165,lifespan_dtr12
8.1,23.0481980645766,33.30846863716144,29.396127076513707,lifespan_dtr12
8.2,23.40209454425156,33.58981582931844,29.694093175626875,lifespan_dtr12
8.3,23.755930641532792,33.87025761889076,29.98879265163166,lifespan_dtr12
8.4,24.137372835906106,34.14612033318748,30.280225504528058,lifespan_dtr12
8.5,24.48933034266127,34.423282688109474,30.568391734316066,lifespan_dtr12
8.6,24.851897986746543,34.70532928562494,30.853291340995696,lifespan_dtr12
8.7,25.17849746183485,34.97833876576232,31.134924324566946,lifespan_dtr12
8.8,25.518348321112317,35.2483914884706,31.41329068502981,lifespan_dtr12
8.9,25.862630040273583,35.50787856627147,31.68839042238429,lifespan_dtr12
9,26.19396526106707,35.769753522779865,31.960223536630384,lifespan_dtr12
9.1,26.53129781261338,36.034154929346386,32.22879002776809,lifespan_dtr12
9.2,26.874020980983644,36.29640980509103,32.49408989579743,lifespan_dtr12
9.3,27.193027850183512,36.557194443391566,32.75612314071837,lifespan_dtr12
9.4,27.514427394420398,36.80779072300395,33.01488976253094,lifespan_dtr12
9.5,27.837114846151803,37.04950193775173,33.270389761235116,lifespan_dtr12
9.6,28.15205203256952,37.287498104166254,33.522623136830916,lifespan_dtr12
9.7,28.439460125139455,37.53083991335305,33.77158988931833,lifespan_dtr12
9.8,28.731497229239622,37.776518423889115,34.01729001869736,lifespan_dtr12
9.9,29.03498660606953,38.003654616478364,34.259723524968,lifespan_dtr12
