temperature,lowerCI,upperCI,mean,median,treatment
40.6,0,0,0.18536754868815267,0,eggs_dtr12
40.7,0,0,0.17742723203711513,0,eggs_dtr12
40.8,0,0,0.16840161370160678,0,eggs_dtr12
40.9,0,0,0.1574542181066864,0,eggs_dtr12
41,0,0,0.13816282393892518,0,eggs_dtr12
41.1,0,0,0.1319905242730966,0,eggs_dtr12
41.2,0,0,0.1268980121804969,0,eggs_dtr12
41.3,0,0,0.1213112823661821,0,eggs_dtr12
41.4,0,0,0.11500287244732772,0,eggs_dtr12
41.5,0,0,0.10725485932922704,0,eggs_dtr12
41.6,0,0,0.09765694926133321,0,eggs_dtr12
41.7,0,0,0.09305007907811129,0,eggs_dtr12
41.8,0,0,0.08803876882667029,0,eggs_dtr12
41.9,0,0,0.08251530232795654,0,eggs_dtr12
42,0,0,0.0763009770952045,0,eggs_dtr12
42.1,0,0,0.06904586617919507,0,eggs_dtr12
42.2,0,0,0.05977642002859147,0,eggs_dtr12
42.3,0,0,0.04425429188033531,0,eggs_dtr12
42.4,0,0,0.04027211546903472,0,eggs_dtr12
42.5,0,0,0.03673189044964443,0,eggs_dtr12
42.6,0,0,0.032562523992347395,0,eggs_dtr12
42.7,0,0,0.027179092913747836,0,eggs_dtr12
42.8,0,0,0.017020778038164434,0,eggs_dtr12
42.9,0,0,0.015700473950690623,0,eggs_dtr12
43,0,0,0.014227680957697116,0,eggs_dtr12
43.1,0,0,0.012548436530251403,0,eggs_dtr12
43.2,0,0,0.010564288234695522,0,eggs_dtr12
43.3,0,0,0.008052320397465718,0,eggs_dtr12
43.4,0,0,0.004142512318980595,0,eggs_dtr12
43.5,0,0,0,0,eggs_dtr12
43.6,0,0,0,0,eggs_dtr12
43.7,0,0,0,0,eggs_dtr12
43.8,0,0,0,0,eggs_dtr12
43.9,0,0,0,0,eggs_dtr12
44,0,0,0,0,eggs_dtr12
44.1,0,0,0,0,eggs_dtr12
44.2,0,0,0,0,eggs_dtr12
44.3,0,0,0,0,eggs_dtr12
44.4,0,0,0,0,eggs_dtr12
44.5,0,0,0,0,eggs_dtr12
44.6,0,0,0,0,eggs_dtr12
44.7,0,0,0,0,eggs_dtr12
44.8,0,0,0,0,eggs_dtr12
44.9,0,0,0,0,eggs_dtr12
45,0,0,0,0,eggs_dtr12
5,0,21.79646341794154,5.448441292476048,0,eggs_dtr12
5.1,0,22.670930405929703,5.786730236769706,0,eggs_dtr12
5.2,0,23.5343866873891,6.138001101281173,0,eggs_dtr12
5.3,0,24.438100778464356,6.5033473816870115,0.003237259106328594,eggs_dtr12
5.4,0,25.42370869924222,6.882929892565445,0.6037660897470283,eggs_dtr12
5.5,0,26.423322890261538,7.27686285953754,1.2137681862145913,eggs_dtr12
5.6,0,27.42841515074514,7.685433999499283,1.8340308392162121,eggs_dtr12
5.7,0,28.451298976519624,8.108417267450445,2.4838559282201187,eggs_dtr12
5.8,0,29.493178179954608,8.546296645337497,3.148704533146572,eggs_dtr12
5.9,0,30.541768884245876,8.999773722206566,3.926983186905679,eggs_dtr12
6,0,31.629731955580915,9.469070683102363,4.652177889791647,eggs_dtr12
6.1,0,32.68110413976053,9.953999156182675,5.420432926096071,eggs_dtr12
6.2,0,33.79893633677669,10.45593364153986,6.150239133561337,eggs_dtr12
6.3,0,34.91967169224873,10.975109226504445,6.898071054306617,eggs_dtr12
6.4,0,35.97799517254741,11.510668043927263,7.702194561650581,eggs_dtr12
6.5,0,37.082144995366306,12.062605416977258,8.527716805418954,eggs_dtr12
6.6,0,38.23954479519328,12.631127969397678,9.370379269095235,eggs_dtr12
6.7,0,39.34658237019758,13.217249918258679,10.232213679035617,eggs_dtr12
6.8,0,40.524619572433394,13.82078782205635,11.134736833037461,eggs_dtr12
6.9,0,41.73742765228771,14.443084816947724,12.062632014607154,eggs_dtr12
7,0,42.95940906335127,15.083859556164628,12.98167252141607,eggs_dtr12
7.1,0,44.218522715212885,15.742590370065297,13.846588534178132,eggs_dtr12
7.2,0,45.45441832306852,16.419462573533572,14.735010537375558,eggs_dtr12
7.3,0,46.70136485885317,17.114747991671223,15.674837166827,eggs_dtr12
7.4,0,48.02022566484236,17.82890159438467,16.684921996385086,eggs_dtr12
7.5,0,49.302883875957264,18.562689366602534,17.694207168933573,eggs_dtr12
7.6,0,50.63372618677312,19.315998245866997,18.656054902296077,eggs_dtr12
7.7,0,52.022970958274655,20.089571596692082,19.63857430674536,eggs_dtr12
7.8,0,53.441006036472444,20.88380974934303,20.724980293622387,eggs_dtr12
7.9,0,54.74607101158905,21.698510092746897,21.744116649310207,eggs_dtr12
8,0,56.07565138167156,22.533156000399522,22.84602531088307,eggs_dtr12
8.1,0,57.513243512163235,23.388028137839495,23.912365229430474,eggs_dtr12
8.2,0,58.90367067922867,24.2629869683776,25.00185128304937,eggs_dtr12
8.3,0,60.339426259583405,25.158766906472277,26.10593337052684,eggs_dtr12
8.4,0,61.73363381704664,26.075089602209765,27.251142253985115,eggs_dtr12
8.5,0,63.20035779211484,27.012831964863423,28.36146179670056,eggs_dtr12
8.6,0,64.7182190211092,27.971368242305388,29.560048158961173,eggs_dtr12
8.7,0,66.21173217732061,28.95138581654977,30.790546434653415,eggs_dtr12
8.8,0,67.68257606712149,29.952292032893997,32.008445150100926,eggs_dtr12
8.9,0,69.13500840912688,30.97500211633466,33.2034708166034,eggs_dtr12
9,0,70.61079809336931,32.01931599656707,34.45772084143703,eggs_dtr12
9.1,0,72.16393256894008,33.08709637185393,35.69677650626278,eggs_dtr12
9.2,0,73.69912014256947,34.179467350817404,37.00140162241497,eggs_dtr12
9.3,0,75.32067390604594,35.29513633945516,38.305818049017674,eggs_dtr12
9.4,0,76.82570800043982,36.43232888226014,39.600964709252956,eggs_dtr12
9.5,0,78.39079576361026,37.58996032843474,40.93339389047044,eggs_dtr12
9.6,0,79.95851173040865,38.76846594828029,42.14107169727093,eggs_dtr12
9.7,0,81.71051619811124,39.96814900966846,43.46143634140627,eggs_dtr12
9.8,0,83.46844052266627,41.189010179336634,44.792473701389575,eggs_dtr12
9.9,0,85.20269108634143,42.43090701478277,46.24457783416409,eggs_dtr12
