temperature,2.5%,97.5%,mean,treatment
5.6,0,112.2212906107582,28.21361534828082,eggs_dtr12
5.7,0,114.31005152861127,29.71634648417244,eggs_dtr12
5.8,0,116.28401106008099,31.271942285588803,eggs_dtr12
5.9,0,118.3103953271305,32.880718745846984,eggs_dtr12
6,0,120.47127363086447,34.54190302983786,eggs_dtr12
6.1,0,122.55123669883503,36.24919416797076,eggs_dtr12
6.2,0,124.6025187587409,38.000812220795034,eggs_dtr12
6.3,0,126.56995854517015,39.80037215202784,eggs_dtr12
6.4,0,128.68857325442463,41.64761610509118,eggs_dtr12
6.5,0,130.75371861260095,43.542270487421625,eggs_dtr12
6.6,0,132.7685249412698,45.46791558944737,eggs_dtr12
6.7,0,134.7976816725755,47.43244895086164,eggs_dtr12
6.8,0,137.00291173767863,49.43474622108504,eggs_dtr12
6.9,0,139.02551793440725,51.46613415073657,eggs_dtr12
7,0,140.9116929351237,53.53014119015776,eggs_dtr12
7.1,0,143.03239790087437,55.62934462048207,eggs_dtr12
7.2,0,144.93674892368313,57.75254591532586,eggs_dtr12
7.3,0,146.72376275665206,59.89975660096572,eggs_dtr12
7.4,0,148.56679917825818,62.06832717114005,eggs_dtr12
7.5,0,150.59511796961212,64.25638033036718,eggs_dtr12
7.6,0,152.404868473779,66.46266395681833,eggs_dtr12
7.7,0,154.2384844306294,68.6807114997708,eggs_dtr12
7.8,0,156.223703162919,70.90975882295686,eggs_dtr12
7.9,0,157.9570560763376,73.1467647236618,eggs_dtr12
8,0,159.70277514729452,75.39210366135617,eggs_dtr12
8.1,0,161.59275764222235,77.64480823427007,eggs_dtr12
8.2,0,163.42744952086846,79.90815336328389,eggs_dtr12
8.3,0,165.289612526838,82.17442598532094,eggs_dtr12
8.4,0,166.96758111236338,84.44453283056477,eggs_dtr12
8.5,0,168.85310327947258,86.71599107302815,eggs_dtr12
8.6,1.5216707990888314,170.66738218635567,88.98798821725462,eggs_dtr12
8.7,4.5107548500583725,172.42290120437804,91.25333971397717,eggs_dtr12
8.8,7.413766428787984,174.2489554251339,93.5107293349959,eggs_dtr12
8.9,10.306980337548817,175.86500268660123,95.75990473234422,eggs_dtr12
9,13.061316376909364,177.46250527532203,97.99794351322473,eggs_dtr12
9.1,15.930542055565054,179.20336068851054,100.22479399762821,eggs_dtr12
9.2,18.834389424763927,180.98385633960936,102.44049361499856,eggs_dtr12
9.3,21.713999208868074,182.727107063223,104.64450979310567,eggs_dtr12
9.4,24.443525481500124,184.3947012661848,106.83444133690035,eggs_dtr12
9.5,27.22934229983425,186.05338620198046,109.00967873125477,eggs_dtr12
9.6,29.9959387729574,187.67853545447082,111.17008431077805,eggs_dtr12
9.7,32.736572054000554,189.18568214397584,113.3157801648251,eggs_dtr12
9.8,35.38566631697955,190.75469600089787,115.44641185474318,eggs_dtr12
9.9,38.0793569462094,192.28464396065735,117.56167137356512,eggs_dtr12
