temperature,2.5%,97.5%,mean,treatment
7.9,0,0.09303305274134982,0.04857805633557031,bc_constant
8,0,0.09528758891257745,0.05019183618290082,bc_constant
8.1,0,0.09756684823908732,0.051833361662775704,bc_constant
8.2,0,0.09993345450308161,0.053503899306087316,bc_constant
8.3,0,0.10229804607028742,0.055203541907427496,bc_constant
8.4,0,0.10461326247560467,0.056932300470978386,bc_constant
8.5,0,0.10697665331475961,0.05869062716533201,bc_constant
8.6,0,0.10939624814788851,0.060477463515266235,bc_constant
8.7,0,0.11184954653295232,0.062292132699205055,bc_constant
8.8,0,0.11430995329976311,0.06413386445817947,bc_constant
8.9,0,0.1167474376482686,0.06600334616720739,bc_constant
9,0,0.11931109457338573,0.06790199032259357,bc_constant
9.1,0,0.12186822743498923,0.06983025268913418,bc_constant
9.2,0,0.1243451708208223,0.07178744723430226,bc_constant
9.3,0,0.12686359093896976,0.07377099719814637,bc_constant
9.4,0,0.12941254641689864,0.07578022026682851,bc_constant
9.5,0,0.13200950727321004,0.07781768798686313,bc_constant
9.6,0,0.13464555823139812,0.07988353399380561,bc_constant
9.7,0,0.13726932649297474,0.08197581790356646,bc_constant
9.8,0,0.14002183924262357,0.08409456202232983,bc_constant
9.9,0,0.1427423146786821,0.08623954132477879,bc_constant
