temperature,lowerCI,upperCI,mean,median,treatment
38.4,0,4.813395625043946,2.1317937795600788,2.0395123008767975,lifespan_constant
38.5,0,4.4736313767658364,1.7883027825547304,1.663706210613908,lifespan_constant
38.6,0,4.1358403921999844,1.464551756526835,1.288029277936242,lifespan_constant
38.7,0,3.7889021561453564,1.1678251284405765,0.9068071213007316,lifespan_constant
38.8,0,3.4388570062760366,0.9062316158458642,0.5198001377971802,lifespan_constant
38.9,0,3.090670548037356,0.6839340326703326,0.1362172222744544,lifespan_constant
39,0,2.742659069564765,0.503506070958377,0,lifespan_constant
39.1,0,2.396872187933729,0.3596965173091331,0,lifespan_constant
39.2,0,2.0463890566262495,0.24802627674441075,0,lifespan_constant
39.3,0,1.6955690769082756,0.16566440943872127,0,lifespan_constant
39.4,0,1.341195406151754,0.10727829649061318,0,lifespan_constant
39.5,0,0.9827458681713591,0.0676171080734962,0,lifespan_constant
39.6,0,0.6235351480132816,0.04059365936159465,0,lifespan_constant
39.7,0,0.26588992647884524,0.023441680178311594,0,lifespan_constant
39.8,0,0,0.013203070322824306,0,lifespan_constant
39.9,0,0,0.007320421596560572,0,lifespan_constant
4,0.772064362582521,13.543918231408847,9.603514824998696,10.444140647011373,lifespan_constant
4.1,1.1927280322731117,13.856919612650628,9.927063368893343,10.76417675807992,lifespan_constant
4.2,1.6013839146250324,14.171783471441287,10.249458949626053,11.082678108333194,lifespan_constant
4.3,2.0073729232778366,14.478967123857721,10.570663874222172,11.401387034755546,lifespan_constant
4.4,2.4168054012939733,14.783063036337083,10.890636952968894,11.720924651166749,lifespan_constant
4.5,2.8244941645528336,15.093293322102516,11.20932608971371,12.028060518993398,lifespan_constant
4.6,3.22334688775697,15.398383949032187,11.526510848253896,12.342293278790386,lifespan_constant
4.7,3.6121052502962128,15.69685191916038,11.842173698925192,12.65845733138055,lifespan_constant
4.8,4.003331656610001,15.992043606205623,12.156203194131036,12.961600389989837,lifespan_constant
4.9,4.396412192787592,16.291668745890888,12.468803608193493,13.262670424822865,lifespan_constant
40,0,0,0.0038551070808689435,0,lifespan_constant
40.1,0,0,0.002160203287983547,0,lifespan_constant
40.2,0,0,0.0011428234417488491,0,lifespan_constant
40.3,0,0,6.750841403364537e-4,0,lifespan_constant
40.4,0,0,4.0967495598943254e-4,0,lifespan_constant
40.5,0,0,2.561983862175785e-4,0,lifespan_constant
40.6,0,0,1.2046346025956687e-4,0,lifespan_constant
40.7,0,0,5.3768949069903664e-5,0,lifespan_constant
40.8,0,0,9.367326603298892e-6,0,lifespan_constant
40.9,0,0,0,0,lifespan_constant
41,0,0,0,0,lifespan_constant
41.1,0,0,0,0,lifespan_constant
41.2,0,0,0,0,lifespan_constant
41.3,0,0,0,0,lifespan_constant
41.4,0,0,0,0,lifespan_constant
41.5,0,0,0,0,lifespan_constant
41.6,0,0,0,0,lifespan_constant
41.7,0,0,0,0,lifespan_constant
41.8,0,0,0,0,lifespan_constant
41.9,0,0,0,0,lifespan_constant
42,0,0,0,0,lifespan_constant
42.1,0,0,0,0,lifespan_constant
42.2,0,0,0,0,lifespan_constant
42.3,0,0,0,0,lifespan_constant
42.4,0,0,0,0,lifespan_constant
42.5,0,0,0,0,lifespan_constant
42.6,0,0,0,0,lifespan_constant
42.7,0,0,0,0,lifespan_constant
42.8,0,0,0,0,lifespan_constant
42.9,0,0,0,0,lifespan_constant
43,0,0,0,0,lifespan_constant
43.1,0,0,0,0,lifespan_constant
43.2,0,0,0,0,lifespan_constant
43.3,0,0,0,0,lifespan_constant
43.4,0,0,0,0,lifespan_constant
43.5,0,0,0,0,lifespan_constant
43.6,0,0,0,0,lifespan_constant
43.7,0,0,0,0,lifespan_constant
43.8,0,0,0,0,lifespan_constant
43.9,0,0,0,0,lifespan_constant
44,0,0,0,0,lifespan_constant
44.1,0,0,0,0,lifespan_constant
44.2,0,0,0,0,lifespan_constant
44.3,0,0,0,0,lifespan_constant
44.4,0,0,0,0,lifespan_constant
44.5,0,0,0,0,lifespan_constant
44.6,0,0,0,0,lifespan_constant
44.7,0,0,0,0,lifespan_constant
44.8,0,0,0,0,lifespan_constant
44.9,0,0,0,0,lifespan_constant
45,0,0,0,0,lifespan_constant
5,4.7821711945758985,16.585419374701594,12.77974266191583,13.556597487508428,lifespan_constant
5.1,5.160202659465333,16.8763456312641,13.089085172079407,13.858929171663139,lifespan_constant
5.2,5.532952320873335,17.16438380945715,13.39657725568056,14.16403035897794,lifespan_constant
5.3,5.901054169011104,17.454572467668406,13.702265851372657,14.458421397990012,lifespan_constant
5.4,6.271581700927959,17.740775819376204,14.006097019788282,14.750596888873146,lifespan_constant
5.5,6.6397698256651285,18.030974445624963,14.308146875481759,15.033522187686426,lifespan_constant
5.6,7.005300673222188,18.316419458369484,14.608236369660036,15.32492018080218,lifespan_constant
5.7,7.379411483883112,18.591401941283383,14.906391930187233,15.624063436310859,lifespan_constant
5.8,7.7516473646956685,18.864628366297488,15.202579067356757,15.904488668131144,lifespan_constant
5.9,8.116697717471032,19.13901233143338,15.496740094339083,16.190046738241882,lifespan_constant
6,8.491502955778781,19.417412103172822,15.788872593089264,16.4691774276776,lifespan_constant
6.1,8.868188724221678,19.691802180365897,16.07898651392013,16.752668480737956,lifespan_constant
6.2,9.233095241701527,19.967345359906233,16.367060548583357,17.025879717444973,lifespan_constant
6.3,9.59186057716644,20.24111994196982,16.653096989334347,17.30637860908054,lifespan_constant
6.4,9.963502573392173,20.50772218208362,16.937112153212308,17.585760736810563,lifespan_constant
6.5,10.32719805347158,20.778742013545404,17.21906885422655,17.85516699477739,lifespan_constant
6.6,10.696326866365592,21.043335154833148,17.498967092377075,18.12072608312619,lifespan_constant
6.7,11.037440849976136,21.30033776894612,17.776806867663886,18.387571209299423,lifespan_constant
6.8,11.378495198793807,21.55934296124069,18.052588180086985,18.65568646314495,lifespan_constant
6.9,11.718531206754381,21.81393460595001,18.32631102964637,18.916089942350933,lifespan_constant
7,12.060130678337607,22.07499162491353,18.597975416342035,19.17045860603345,lifespan_constant
7.1,12.393501954148693,22.332090344989815,18.867581340173984,19.43804548583649,lifespan_constant
7.2,12.725395245120856,22.5849493182714,19.135128801142223,19.696121346353433,lifespan_constant
7.3,13.056970074064278,22.833594309915437,19.400617799246746,19.952382695526158,lifespan_constant
7.4,13.37056535388152,23.082247681163565,19.66404833448755,20.207732403348402,lifespan_constant
7.5,13.689590248493722,23.327292065325913,19.92542040686464,20.459122872476087,lifespan_constant
7.6,14.003405618827014,23.572395117988798,20.184734016378016,20.711658049743484,lifespan_constant
7.7,14.326613717481361,23.81277754766129,20.441989163027678,20.955341243333905,lifespan_constant
7.8,14.646945679314243,24.0533722404956,20.697185846813625,21.19968039959886,lifespan_constant
7.9,14.962356742935436,24.28775075711939,20.950324067735853,21.441563868626794,lifespan_constant
8,15.265443325118351,24.528438649272267,21.20140382579437,21.680588675130377,lifespan_constant
8.1,15.566418527863146,24.765049841679264,21.450425120989166,21.92091844982548,lifespan_constant
8.2,15.870037561004526,24.999295177292147,21.697387953320256,22.15647366558958,lifespan_constant
8.3,16.17540438377017,25.23138325128004,21.942292322787626,22.39201787883078,lifespan_constant
8.4,16.483879695734043,25.462438995574722,22.185138229391278,22.62895028267359,lifespan_constant
8.5,16.792754085407324,25.689742495433993,22.425925673131218,22.863198012078563,lifespan_constant
8.6,17.083534835865,25.91411838155993,22.66465465400744,23.087811362347296,lifespan_constant
8.7,17.40884390373374,26.13731501795658,22.901325172019952,23.31607395673951,lifespan_constant
8.8,17.700308613828106,26.355337930310895,23.135937227168746,23.5388987703871,lifespan_constant
8.9,17.99088419678877,26.573112000852003,23.368490819453825,23.767008808100154,lifespan_constant
9,18.263248153370473,26.796377098458883,23.598985948875185,23.991373298074965,lifespan_constant
9.1,18.55252596393445,27.012427882709368,23.827422615432834,24.21158444990597,lifespan_constant
9.2,18.8459448329374,27.223018138352533,24.05380081912677,24.423095495610006,lifespan_constant
9.3,19.130985036770884,27.43027491546721,24.27812055995699,24.638430561052317,lifespan_constant
9.4,19.412944969245842,27.64516486202581,24.50038183792349,24.85116215299037,lifespan_constant
9.5,19.679744499486524,27.84686141404851,24.72058465302628,25.058817295136315,lifespan_constant
9.6,19.947879909736653,28.053928228368257,24.938729005265355,25.27292074468669,lifespan_constant
9.7,20.213767284788773,28.25784921482078,25.15481489464071,25.47852666357369,lifespan_constant
9.8,20.473168367867068,28.456985749730613,25.368842321152353,25.685189269210642,lifespan_constant
9.9,20.734350671489207,28.657792243204817,25.58081128480028,25.892887958789352,lifespan_constant
