temperature,lowerCI,upperCI,mean,median,treatment
40.6,0,0,0.2633621182469646,0,eggs_dtr9
40.7,0,0,0.24693635143085058,0,eggs_dtr9
40.8,0,0,0.22584125073031347,0,eggs_dtr9
40.9,0,0,0.20414457743951467,0,eggs_dtr9
41,0,0,0.18077410703679173,0,eggs_dtr9
41.1,0,0,0.15763344360205161,0,eggs_dtr9
41.2,0,0,0.1486489880617639,0,eggs_dtr9
41.3,0,0,0.13456759420865635,0,eggs_dtr9
41.4,0,0,0.1276425213345771,0,eggs_dtr9
41.5,0,0,0.11959821744001431,0,eggs_dtr9
41.6,0,0,0.10933156870976803,0,eggs_dtr9
41.7,0,0,0.0948804459255843,0,eggs_dtr9
41.8,0,0,0.08675079385542663,0,eggs_dtr9
41.9,0,0,0.08391416130346865,0,eggs_dtr9
42,0,0,0.0809113280630105,0,eggs_dtr9
42.1,0,0,0.07772216884967977,0,eggs_dtr9
42.2,0,0,0.07432177049664214,0,eggs_dtr9
42.3,0,0,0.07067862880794215,0,eggs_dtr9
42.4,0,0,0.06675185635746177,0,eggs_dtr9
42.5,0,0,0.06248663915291231,0,eggs_dtr9
42.6,0,0,0.05780636467932154,0,eggs_dtr9
42.7,0,0,0.05259780663433113,0,eggs_dtr9
42.8,0,0,0.04667984450842488,0,eggs_dtr9
42.9,0,0,0.0397248255652306,0,eggs_dtr9
43,0,0,0.030987366138653726,0,eggs_dtr9
43.1,0,0,0.016161152895845885,0,eggs_dtr9
43.2,0,0,0,0,eggs_dtr9
43.3,0,0,0,0,eggs_dtr9
43.4,0,0,0,0,eggs_dtr9
43.5,0,0,0,0,eggs_dtr9
43.6,0,0,0,0,eggs_dtr9
43.7,0,0,0,0,eggs_dtr9
43.8,0,0,0,0,eggs_dtr9
43.9,0,0,0,0,eggs_dtr9
44,0,0,0,0,eggs_dtr9
44.1,0,0,0,0,eggs_dtr9
44.2,0,0,0,0,eggs_dtr9
44.3,0,0,0,0,eggs_dtr9
44.4,0,0,0,0,eggs_dtr9
44.5,0,0,0,0,eggs_dtr9
44.6,0,0,0,0,eggs_dtr9
44.7,0,0,0,0,eggs_dtr9
44.8,0,0,0,0,eggs_dtr9
44.9,0,0,0,0,eggs_dtr9
45,0,0,0,0,eggs_dtr9
5,0,22.03531161750643,4.675451888592019,0,eggs_dtr9
5.1,0,22.92727547120983,4.975350792305307,0,eggs_dtr9
5.2,0,23.854548144692018,5.288032621945129,0,eggs_dtr9
5.3,0,24.822341082082197,5.6149605569219405,0,eggs_dtr9
5.4,0,25.769703271951265,5.957693171175116,0,eggs_dtr9
5.5,0,26.778048451960125,6.316653738648455,0,eggs_dtr9
5.6,0,27.806307244228293,6.691241747816556,0,eggs_dtr9
5.7,0,28.831205713935113,7.081777708643729,0,eggs_dtr9
5.8,0,29.850409818530895,7.487293942777814,0,eggs_dtr9
5.9,0,30.898058201983023,7.907927523459264,0,eggs_dtr9
6,0,31.934883036802347,8.343382528786329,0.12504603313976087,eggs_dtr9
6.1,0,32.99866827615293,8.794297510921536,0.8484624500100288,eggs_dtr9
6.2,0,34.07023576982762,9.26344581429584,1.6311975719454637,eggs_dtr9
6.3,0,35.15553675196948,9.748385435402671,2.4443847124381426,eggs_dtr9
6.4,0,36.26416530124794,10.249977089076175,3.2700505268201527,eggs_dtr9
6.5,0,37.4112545992439,10.768269377770801,4.066706255201522,eggs_dtr9
6.6,0,38.54973993031018,11.304406894726336,4.902381745455107,eggs_dtr9
6.7,0,39.696105231098,11.860062843598854,5.776425955398386,eggs_dtr9
6.8,0,40.88517026532415,12.435726289769216,6.709088228189669,eggs_dtr9
6.9,0,42.081381395939545,13.030872689501894,7.629174178979382,eggs_dtr9
7,0,43.26412612074705,13.646015908094082,8.55321012528568,eggs_dtr9
7.1,0,44.49892546891515,14.281016015461883,9.545122021509622,eggs_dtr9
7.2,0,45.74482403298835,14.938196012973476,10.483283865467524,eggs_dtr9
7.3,0,47.07599194311818,15.617375435454402,11.476271259394998,eggs_dtr9
7.4,0,48.35598730065634,16.31720897289482,12.501565389546599,eggs_dtr9
7.5,0,49.690007480959196,17.038730081620795,13.515467701062517,eggs_dtr9
7.6,0,51.05422813500094,17.784213352607864,14.628727860991876,eggs_dtr9
7.7,0,52.389930412644894,18.553327687685155,15.725881259849057,eggs_dtr9
7.8,0,53.788977102880864,19.343937815271325,16.84514844615149,eggs_dtr9
7.9,0,55.203260538607694,20.156885472238983,18.033182870003277,eggs_dtr9
8,0,56.62358710785884,20.994200175867697,19.20590606077663,eggs_dtr9
8.1,0,58.08807966661583,21.854017629212716,20.336159775160013,eggs_dtr9
8.2,0,59.57739745172057,22.738151647850493,21.495932511606867,eggs_dtr9
8.3,0,61.04043999363711,23.64540341765838,22.664376817457203,eggs_dtr9
8.4,0,62.4365557523477,24.57637630338006,23.855562150953904,eggs_dtr9
8.5,0,63.884149331702275,25.530675389571094,25.097865282840885,eggs_dtr9
8.6,0,65.34333951577561,26.509343569717238,26.343151418822302,eggs_dtr9
8.7,0,66.95039815221446,27.513192521056364,27.632957618077164,eggs_dtr9
8.8,0,68.49147557133739,28.54327296285349,28.904966590161496,eggs_dtr9
8.9,0,69.96575715199904,29.598940716414138,30.241195925857276,eggs_dtr9
9,0,71.5037806530051,30.677737193369353,31.613064106719,eggs_dtr9
9.1,0,72.98964127214919,31.781689800152034,32.917676666414756,eggs_dtr9
9.2,0,74.5629468531867,32.91305519670397,34.23252289916611,eggs_dtr9
9.3,0,76.12160734639963,34.072038848199035,35.59109159831302,eggs_dtr9
9.4,0,77.73469462276937,35.256724105423686,36.953890079249234,eggs_dtr9
9.5,0,79.37127982401486,36.46744309978444,38.34075984219139,eggs_dtr9
9.6,0,81.02421127943148,37.70404227583729,39.77638296202559,eggs_dtr9
9.7,0,82.7145198317132,38.96669881183902,41.17917918899629,eggs_dtr9
9.8,0,84.42251131489172,40.2539637374564,42.643154699314,eggs_dtr9
9.9,0,86.02994923629765,41.56774442839467,44.04568330371767,eggs_dtr9
