temperature,lowerCI,upperCI,mean,median,treatment
41.3,0,0.1499507424823334,0.020453159140181695,0,bc
41.4,0,0.14524852187464898,0.01896004495251521,0,bc
41.5,0,0.1408377764422642,0.017562235559879156,0,bc
41.6,0,0.13622767622725562,0.016237092691497278,0,bc
41.7,0,0.13130945908464223,0.014975928941610624,0,bc
41.8,0,0.12643945298837317,0.01378470742162415,0,bc
41.9,0,0.12160058417042208,0.012671431207200027,0,bc
42,0,0.11665596493031101,0.011632133393539192,0,bc
42.1,0,0.11169660692384643,0.01065628673882432,0,bc
42.2,0,0.10661205381033098,0.009740808606824553,0,bc
42.3,0,0.10147945163813085,0.008876333195322206,0,bc
42.4,0,0.09662252240814145,0.008065848422641117,0,bc
42.5,0,0.09188186306751517,0.007310994425660516,0,bc
42.6,0,0.0868621881633919,0.006600052788216078,0,bc
42.7,0,0.08187804006253804,0.005931293125728342,0,bc
42.8,0,0.07736741229989716,0.005308492714309224,0,bc
42.9,0,0.0719590051386369,0.004735006925708277,0,bc
43,0,0.06648387493615654,0.0042095918389914635,0,bc
43.1,0,0.06138665467683095,0.003727881490924524,0,bc
43.2,0,0.05628077969185618,0.003285562137576276,0,bc
43.3,0,0.051231127583348766,0.0028743501996511445,0,bc
43.4,0,0.045920266261200604,0.002491266521002638,0,bc
43.5,0,0.040573406011788854,0.002145321039343545,0,bc
43.6,0,0.03517465943343036,0.0018321192041107041,0,bc
43.7,0,0.029851448709454047,0.0015523966301312954,0,bc
43.8,0,0.024501209529046497,0.0013018777297171605,0,bc
43.9,0,0.019161495292084493,0.0010736699353980103,0,bc
44,0,0.013758581249204194,8.686962992906897e-4,0,bc
44.1,0,0.008046844037608532,6.845339402381334e-4,0,bc
44.2,0,0.002814143038195599,5.201744295008767e-4,0,bc
44.3,0,0,3.8617981847433546e-4,0,bc
44.4,0,0,2.76621548620169e-4,0,bc
44.5,0,0,1.8659247009623805e-4,0,bc
44.6,0,0,1.1480890243316486e-4,0,bc
44.7,0,0,6.150017709019851e-5,0,bc
44.8,0,0,2.756148969000583e-5,0,bc
44.9,0,0,7.478339937090349e-6,0,bc
45,0,0,0,0,bc
5,0,0.2238770552905884,0.03304266522152867,0,bc
5.1,0,0.22849374930184396,0.03449413879730795,0,bc
5.2,0,0.23292173588114745,0.03598324694178719,0,bc
5.3,0,0.23701874656634722,0.037508400340446384,0,bc
5.4,0,0.24160206023442005,0.03906742142094032,0,bc
5.5,0,0.24629047704713997,0.04067220452743682,0,bc
5.6,0,0.2510692659248509,0.04232271654466087,0,bc
5.7,0,0.25564015019976033,0.0440227165140172,0,bc
5.8,0,0.26013412161055,0.045772791922183885,0,bc
5.9,0,0.2642686015059371,0.0475567465960787,0,bc
6,0,0.26851631206150206,0.04938564607126156,0,bc
6.1,0,0.2727521671878007,0.051254103503807574,0,bc
6.2,0,0.2770738419869576,0.05315500321464204,0,bc
6.3,0,0.28152741055072517,0.05509033768814378,0,bc
6.4,0,0.28595141788269585,0.057061721005481486,0,bc
6.5,0,0.29050866357147165,0.0590689721824149,0,bc
6.6,0,0.29457795547342824,0.061110624811376926,0,bc
6.7,0,0.2985515068313942,0.0631868313128319,0,bc
6.8,0,0.3027547319369167,0.06529953479108151,0,bc
6.9,0,0.3067470400567164,0.06744154297798874,0,bc
7,0,0.3109653231116356,0.06962219960701607,0,bc
7.1,0,0.31498815896231824,0.07184398806882282,0,bc
7.2,0,0.31917693148825044,0.07410510530200289,0,bc
7.3,0,0.3233379429792922,0.07639901649054874,0,bc
7.4,0,0.32724153409812307,0.07874108417277484,0,bc
7.5,0,0.33112544633972796,0.08112156824684692,0,bc
7.6,0,0.3351847190776037,0.08353953381600257,0,bc
7.7,0,0.3391409473050815,0.0859969017262032,0,bc
7.8,0,0.34303365660001156,0.08849867396397652,0,bc
7.9,0,0.3471559571051755,0.09103602308743172,0,bc
8,0,0.3511248626782086,0.09362042044298974,0,bc
8.1,0,0.35517649280092745,0.09624172405373645,0.006674874385474521,bc
8.2,0,0.35889579156422335,0.09889928843607672,0.013521532635021725,bc
8.3,0,0.3628239900685021,0.10159544769305943,0.020497035831929446,bc
8.4,0,0.3666089351807291,0.10432815897406382,0.027473797358084175,bc
8.5,0,0.37037446018131615,0.10708948118214408,0.03427629294825255,bc
8.6,0,0.37379597738944037,0.10988953664949519,0.04113378211105068,bc
8.7,0,0.37750652475208707,0.11272589387977781,0.04791222157480076,bc
8.8,0,0.38135588875921045,0.11559453169099121,0.05463361874228104,bc
8.9,0,0.3850915740275902,0.11850413161216881,0.06121372842939869,bc
9,0,0.38885385350071394,0.12145417110138422,0.06774348462387166,bc
9.1,0,0.3924288556748433,0.12444581001024835,0.07418500567885959,bc
9.2,0,0.39633472741516296,0.12748178152896575,0.08063982977156436,bc
9.3,0,0.3999922712482812,0.13055485156320445,0.08714364770928448,bc
9.4,0,0.40367039400621696,0.13366846851782282,0.09340093593666843,bc
9.5,0,0.4072319856639264,0.1368194093238077,0.09970953566019712,bc
9.6,0,0.4107279478191107,0.14000345127643138,0.10601160061863565,bc
9.7,0,0.4143330906235676,0.1432357470038516,0.11265450072682597,bc
9.8,0,0.4177899908875764,0.14650040142151782,0.11900940164723384,bc
9.9,0,0.42108371306359743,0.149802490013964,0.12521344813505908,bc
