temperature,lowerCI,upperCI,mean,median,treatment
36,0.19428884146315817,0.558307810951451,0.4295019378623749,0.44729507776471716,gamma_dtr12
36.1,0.1843174468851896,0.5534584401895337,0.4233629339003041,0.4412177322166186,gamma_dtr12
36.2,0.17411249330572928,0.5485746360850576,0.4171805051902356,0.43516346081234786,gamma_dtr12
36.3,0.16361735150221948,0.5432883249483349,0.41095375115640514,0.4293048004478953,gamma_dtr12
36.4,0.1523323371930505,0.5385093124058811,0.40468737968886853,0.42345630991744443,gamma_dtr12
36.5,0.1414328623754984,0.5332289094897485,0.398389152039626,0.41762129102091466,gamma_dtr12
36.6,0.13110239713106753,0.5281284421175916,0.3920546449127013,0.41168646238009066,gamma_dtr12
36.7,0.12120026006164614,0.5231604092064237,0.38567834052191297,0.40573161258634344,gamma_dtr12
36.8,0.1108616608737107,0.518024026907122,0.37926338816535926,0.3995967276399517,gamma_dtr12
36.9,0.10022630930142418,0.51284316505476,0.37281163526651195,0.39351105825217764,gamma_dtr12
37,0.08977779109519293,0.507519794279657,0.3663256880701287,0.38733972589049337,gamma_dtr12
37.1,0.0793399736006615,0.5024060470751006,0.3598036321786064,0.3811495204497921,gamma_dtr12
37.2,0.06852912687036568,0.4972330164887188,0.35324590292496083,0.3749161316696143,gamma_dtr12
37.3,0.058012844590677404,0.4919765033944047,0.34666605854069427,0.36894171255633834,gamma_dtr12
37.4,0.047295067951417004,0.4867376932548878,0.3400581579635773,0.3626967556972077,gamma_dtr12
37.5,0.03628077521752347,0.481475621905759,0.3334206524831276,0.35616328372704975,gamma_dtr12
37.6,0.025060026404123303,0.47598623279688335,0.32675749233133805,0.3496647871079713,gamma_dtr12
37.7,0.014253498827944596,0.4702878814444773,0.32006598052831525,0.3431501810087032,gamma_dtr12
37.8,0.002944709572621262,0.4646185007108353,0.3133632791360561,0.3364866179386987,gamma_dtr12
37.9,0,0.45910380207790363,0.30665003028348514,0.32977755614297144,gamma_dtr12
38,0,0.45348604357500155,0.2999216873003523,0.32317993718456606,gamma_dtr12
38.1,0,0.44794354814028225,0.2931812941007795,0.3167217191680255,gamma_dtr12
38.2,0,0.44210555739276225,0.28642389715262584,0.310228157301701,gamma_dtr12
38.3,0,0.4362773946402201,0.2796555518223575,0.30354685247983915,gamma_dtr12
38.4,0,0.4305897208211905,0.27287525687934766,0.29669651006672926,gamma_dtr12
38.5,0,0.42444327370755897,0.26610138196628835,0.2898039980513165,gamma_dtr12
38.6,0,0.4186600754622579,0.2593353501376329,0.2830056284880914,gamma_dtr12
38.7,0,0.41296721963533933,0.25257426009318285,0.27604467321796233,gamma_dtr12
38.8,0,0.40688571870112666,0.24582700317413353,0.2688866535598091,gamma_dtr12
38.9,0,0.4008345779811793,0.23909737624046684,0.2620878094133343,gamma_dtr12
39,0,0.39490788844553093,0.23237966304732321,0.25506505250688893,gamma_dtr12
39.1,0,0.3888183009279183,0.22567152489850043,0.2477788691460775,gamma_dtr12
39.2,0,0.3829705417791053,0.21898838715256266,0.24072694905210212,gamma_dtr12
39.3,0,0.377268382970982,0.2123338743789663,0.23364591589600206,gamma_dtr12
39.4,0,0.3713747776298286,0.2057159809184019,0.2266290078414977,gamma_dtr12
39.5,0,0.36502164185449026,0.19913001098425592,0.21928483519301212,gamma_dtr12
39.6,0,0.3586166561528926,0.19256912793124858,0.211801766241783,gamma_dtr12
39.7,0,0.35263812233354946,0.18605121021726392,0.20438962253676468,gamma_dtr12
39.8,0,0.34655842986137964,0.17959479005528467,0.19659155500440897,gamma_dtr12
39.9,0,0.34041011015375744,0.17319812229840556,0.1892323576750602,gamma_dtr12
4,0,0.2534224881747239,0.06248287624854796,0,gamma_dtr12
4.1,0,0.2597485117819419,0.06608046534943286,0,gamma_dtr12
4.2,0,0.2662556892216721,0.06980225669453051,0.007110718761954562,gamma_dtr12
4.3,0,0.2723965341523508,0.07364171689097858,0.015912852884177077,gamma_dtr12
4.4,0,0.27872534944487415,0.0776060609412097,0.024235856300135382,gamma_dtr12
4.5,0,0.28480076989352004,0.08168255580101824,0.03241495977126688,gamma_dtr12
4.6,0,0.2909624896458525,0.08587752268843912,0.04032005454373315,gamma_dtr12
4.7,0,0.29706025122304447,0.0901778757583473,0.04865030111196366,gamma_dtr12
4.8,0,0.30326516972070117,0.09458936940266598,0.05694331684156524,gamma_dtr12
4.9,0,0.3094370845200295,0.09910851990129876,0.06542049423720585,gamma_dtr12
40,0,0.33418195388900596,0.1668580252822843,0.1818346911987129,gamma_dtr12
40.1,0,0.32793813244633224,0.16058848104914308,0.17413675293058986,gamma_dtr12
40.2,0,0.32166621624151703,0.15438003485955878,0.16638746611242095,gamma_dtr12
40.3,0,0.3153414589931712,0.1482328438265473,0.15872749978113831,gamma_dtr12
40.4,0,0.30916980713432307,0.14218588029226525,0.1509490447889686,gamma_dtr12
40.5,0,0.30264656621906594,0.13622345427287139,0.14322393650233747,gamma_dtr12
40.6,0,0.29606639689917424,0.1303470886968855,0.13544463985864091,gamma_dtr12
40.7,0,0.2894270030446917,0.12458788682014606,0.12775530979136368,gamma_dtr12
40.8,0,0.28292450559519866,0.11892330722966778,0.1199564871184327,gamma_dtr12
40.9,0,0.2765068566602732,0.11334371199375898,0.11194875029764395,gamma_dtr12
41,0,0.2701375684354246,0.10788133699843915,0.10406050808685935,gamma_dtr12
41.1,0,0.26325771029921347,0.10254730060856274,0.0960781906938738,gamma_dtr12
41.2,0,0.2565955175268885,0.09732882894234088,0.08822095081328353,gamma_dtr12
41.3,0,0.2499362770101829,0.09222953988896584,0.08034121806944447,gamma_dtr12
41.4,0,0.24330907030242455,0.08724006320584922,0.07218994646179436,gamma_dtr12
41.5,0,0.23673017920184497,0.08236616837508776,0.06440026875433656,gamma_dtr12
41.6,0,0.23000781451829425,0.0776148895902838,0.05622866376082086,gamma_dtr12
41.7,0,0.22330994255088127,0.0730000105086064,0.0478525085633983,gamma_dtr12
41.8,0,0.21626987198386977,0.06850503468911553,0.03962104349910808,gamma_dtr12
41.9,0,0.20925630285031807,0.06414503428562196,0.03134632975590655,gamma_dtr12
42,0,0.2025601431971149,0.059916032853731344,0.023055574050147798,gamma_dtr12
42.1,0,0.19572696584076038,0.05581976492583396,0.014793057477693581,gamma_dtr12
42.2,0,0.18886851842372443,0.05185471981101572,0.006280216593388297,gamma_dtr12
42.3,0,0.18188247382000072,0.04802970105122827,0,gamma_dtr12
42.4,0,0.17499995789472605,0.04435700135087968,0,gamma_dtr12
42.5,0,0.16805684417402583,0.04084418995278548,0,gamma_dtr12
42.6,0,0.1611462533125085,0.03747453822002867,0,gamma_dtr12
42.7,0,0.1540603689560168,0.0342443423549932,0,gamma_dtr12
42.8,0,0.14736690645089484,0.031174278240471948,0,gamma_dtr12
42.9,0,0.14028950603283813,0.02824835997623571,0,gamma_dtr12
43,0,0.13329793080569197,0.025469366981467883,0,gamma_dtr12
43.1,0,0.12617174996837724,0.022853571574859618,0,gamma_dtr12
43.2,0,0.11894493307002846,0.02039195173583052,0,gamma_dtr12
43.3,0,0.11180787594070837,0.01808762545796918,0,gamma_dtr12
43.4,0,0.10467907648668837,0.015924282305510747,0,gamma_dtr12
43.5,0,0.09768582077928052,0.013899794574947664,0,gamma_dtr12
43.6,0,0.09049236958653056,0.012022408940901027,0,gamma_dtr12
43.7,0,0.08330245223976127,0.010277134793132886,0,gamma_dtr12
43.8,0,0.07603903877616568,0.008668407723684098,0,gamma_dtr12
43.9,0,0.06855726787373093,0.00720109448384152,0,gamma_dtr12
44,0,0.061377796858526346,0.005876651484455118,0,gamma_dtr12
44.1,0,0.05405053992879254,0.004710084119567548,0,gamma_dtr12
44.2,0,0.04670577121206558,0.0036863935246079144,0,gamma_dtr12
44.3,0,0.039342352513566006,0.002790950126459236,0,gamma_dtr12
44.4,0,0.031885621172574694,0.0020254989045946736,0,gamma_dtr12
44.5,0,0.02428156661804762,0.0013890336981372117,0,gamma_dtr12
44.6,0,0.016623954293900747,8.786927804970914e-4,0,gamma_dtr12
44.7,0,0.008909566378679843,4.8602546145923325e-4,0,gamma_dtr12
44.8,0,0.001434533542632574,2.0533036742515008e-4,0,gamma_dtr12
44.9,0,0,5.054300278785141e-5,0,gamma_dtr12
45,0,0,0,0,gamma_dtr12
5,0,0.31575574605572554,0.10371544124914266,0.0735335343820574,gamma_dtr12
5.1,0,0.3219703450897541,0.10841248642835245,0.08150184209588635,gamma_dtr12
5.2,0,0.32789055721090576,0.11320641207708569,0.08979274383825142,gamma_dtr12
5.3,0,0.33390301307409,0.11808892231404845,0.09767180178564078,gamma_dtr12
5.4,0,0.33988229631922173,0.12305396085035147,0.10566524041835734,gamma_dtr12
5.5,0,0.34595343736440987,0.1281059836556744,0.11384482232932465,gamma_dtr12
5.6,0,0.35201029715049936,0.1332490049387475,0.12180473795338892,gamma_dtr12
5.7,0,0.35813994400120314,0.13846582916132877,0.12962921205361017,gamma_dtr12
5.8,0,0.36391984364728835,0.14375532581970818,0.13739511404720398,gamma_dtr12
5.9,0,0.36950612416279016,0.14913183632086852,0.1452241220233471,gamma_dtr12
6,0,0.37535472071771314,0.15458534148732625,0.15290571761156424,gamma_dtr12
6.1,0,0.38122137695534053,0.16012184461646767,0.16057089297502597,gamma_dtr12
6.2,0,0.3869741866119279,0.16574829812973935,0.16841755858840057,gamma_dtr12
6.3,0,0.39256642449442014,0.1714454347479142,0.1760878708351002,gamma_dtr12
6.4,0,0.3983360136121123,0.17720312986555695,0.18405419780752186,gamma_dtr12
6.5,0,0.4039473973335185,0.18302314999161196,0.1917858368747492,gamma_dtr12
6.6,0,0.40944589060994685,0.18889942355773104,0.1995754351103199,gamma_dtr12
6.7,0,0.41502271343549624,0.19482592246309613,0.2070249183973569,gamma_dtr12
6.8,0,0.42041761828001334,0.2008090099430002,0.2144622406015329,gamma_dtr12
6.9,0,0.42574366113557205,0.20684401106827058,0.2220187598563642,gamma_dtr12
7,0,0.431207982828091,0.21292806568914602,0.22912968372543235,gamma_dtr12
7.1,0,0.4366898181541643,0.21906192783877976,0.23635713743820697,gamma_dtr12
7.2,0,0.44201942568427544,0.22523903333834705,0.24343882451278565,gamma_dtr12
7.3,0,0.4474938697313682,0.23146306395223143,0.25062633170697524,gamma_dtr12
7.4,0,0.4528848696566862,0.23771655725749108,0.2578606815438479,gamma_dtr12
7.5,0,0.4582741882001674,0.243990215333861,0.26493889893423567,gamma_dtr12
7.6,0,0.46360759759050957,0.2503052628709824,0.2718245135402992,gamma_dtr12
7.7,0,0.4688639514574011,0.2566532538801638,0.2789810306466647,gamma_dtr12
7.8,0,0.4739678826654786,0.2630312891455724,0.2859678418092707,gamma_dtr12
7.9,0,0.4790433791840969,0.26943149998356375,0.292889606077233,gamma_dtr12
8,0,0.4842682069281773,0.2758470693852712,0.2996172373427519,gamma_dtr12
8.1,0,0.48931669910716635,0.2822792481469555,0.30644405483567727,gamma_dtr12
8.2,0,0.4942295491285799,0.28872456441109473,0.31310814196174636,gamma_dtr12
8.3,0,0.49933093742710444,0.2951907007051125,0.31994143173811296,gamma_dtr12
8.4,0,0.5043732840156494,0.30166350929826485,0.32653241386938725,gamma_dtr12
8.5,0,0.5094210148646141,0.30814311580320736,0.33307460556927726,gamma_dtr12
8.6,0,0.514446918274309,0.3146272140644309,0.3395664252618211,gamma_dtr12
8.7,0,0.5195982473214609,0.3211094840155573,0.34631754320144104,gamma_dtr12
8.8,0,0.5244179478618316,0.3275839120203702,0.3527727106153582,gamma_dtr12
8.9,0,0.5293255947723625,0.33403916109196835,0.3591969016988322,gamma_dtr12
9,0,0.5346775248678997,0.340480509288093,0.3656682199742948,gamma_dtr12
9.1,0,0.5394737098897225,0.3469179074814888,0.37189864364254366,gamma_dtr12
9.2,0,0.5441247330008683,0.3533405291637496,0.37830062022158906,gamma_dtr12
9.3,0.009826704066773467,0.54906996364314,0.3597430792898382,0.3846000390004907,gamma_dtr12
9.4,0.02179250908470394,0.5536554269579794,0.366125499535678,0.3907842679046402,gamma_dtr12
9.5,0.03337144074444613,0.5582648471441165,0.3724803993593103,0.39690446898036313,gamma_dtr12
9.6,0.04371094667541084,0.5630910321046585,0.37881016468773065,0.4030970093442741,gamma_dtr12
9.7,0.05382819994854955,0.5676524112331764,0.38511985664365944,0.4092562331160412,gamma_dtr12
9.8,0.06446381340949055,0.5720603065929717,0.3914100228980607,0.41544292509245373,gamma_dtr12
9.9,0.07574006822669374,0.5772087313898367,0.3976801938529079,0.4212989365448935,gamma_dtr12
