temperature,lowerCI,upperCI,mean,median,treatment
34.1,0.2453319426129869,0.37016975355184434,0.3126221282601505,0.3136475642718025,bite_rate_dtr9
34.2,0.2379026776470215,0.3686334678382165,0.3088278534630788,0.3100008873906257,bite_rate_dtr9
34.3,0.2300530025283306,0.36701117081904455,0.30484813537395156,0.306352095076314,bite_rate_dtr9
34.4,0.2216030585571165,0.36564017816227234,0.30067043454575354,0.3024166249292767,bite_rate_dtr9
34.5,0.21317669688022792,0.3641029881745036,0.29627990053017134,0.2981971407763043,bite_rate_dtr9
34.6,0.20376993390671644,0.3625183054694757,0.2916578136716635,0.29377543295957176,bite_rate_dtr9
34.7,0.19425551985149106,0.36065179391587765,0.2867761434646065,0.2893364399738634,bite_rate_dtr9
34.8,0.18325820220281686,0.3585427564808983,0.28163075767987317,0.28475750901171737,bite_rate_dtr9
34.9,0.17077000410448834,0.356501596767961,0.27618771418756505,0.2798567811694453,bite_rate_dtr9
35,0.1563832734415851,0.3543622398694756,0.27037754594909685,0.2747383436521377,bite_rate_dtr9
35.1,0.14045537101729466,0.3520913979238366,0.26419920656822754,0.26929349464610836,bite_rate_dtr9
35.2,0.12290825450970043,0.34987078460105425,0.25761013419202555,0.26357721130462985,bite_rate_dtr9
35.3,0.10100298319191492,0.3474862909698416,0.2506215159452647,0.257656152692152,bite_rate_dtr9
35.4,0.07190419140642931,0.3448845367501534,0.24319363470972952,0.2513708834126738,bite_rate_dtr9
35.5,0.002799756912434948,0.34219737979843773,0.23529245142396338,0.24486215967320046,bite_rate_dtr9
35.6,0,0.3395488228077357,0.22696075708983332,0.23779404742232635,bite_rate_dtr9
35.7,0,0.33670257182837715,0.21815339502114256,0.2304049158764725,bite_rate_dtr9
35.8,0,0.3336443225047586,0.208959895325023,0.2225878728250803,bite_rate_dtr9
35.9,0,0.3305258360562716,0.19936938005343952,0.21433417277552197,bite_rate_dtr9
36,0,0.32722524042821177,0.18916529298055088,0.20546568890261394,bite_rate_dtr9
36.1,0,0.32363729924774215,0.1787087983136057,0.19591009304745927,bite_rate_dtr9
36.2,0,0.3202654303100122,0.16794159924062282,0.18561994681354915,bite_rate_dtr9
36.3,0,0.31690015809306615,0.1568443942902125,0.17436801037171548,bite_rate_dtr9
36.4,0,0.31310947347196494,0.14570852117882974,0.16196279416001857,bite_rate_dtr9
36.5,0,0.30927012337698356,0.13488217460028726,0.14862046195773532,bite_rate_dtr9
36.6,0,0.305405161833984,0.12406912844060027,0.13337620048398807,bite_rate_dtr9
36.7,0,0.3009555129226872,0.11336765049930025,0.1155268232760572,bite_rate_dtr9
36.8,0,0.29661641697548385,0.10318826310583473,0.09362231184466294,bite_rate_dtr9
36.9,0,0.29230035113669867,0.09349553820530285,0.06424637478011569,bite_rate_dtr9
37,0,0.2872560284262234,0.08465782996300512,0,bite_rate_dtr9
37.1,0,0.2823744433937767,0.0763746749920581,0,bite_rate_dtr9
37.2,0,0.27725716925127086,0.06827497694511668,0,bite_rate_dtr9
37.3,0,0.27182957297841503,0.060719826550198044,0,bite_rate_dtr9
37.4,0,0.266392685238473,0.053595132747696624,0,bite_rate_dtr9
37.5,0,0.2605502714129132,0.04726393810645176,0,bite_rate_dtr9
37.6,0,0.2544053522235875,0.041691727954128316,0,bite_rate_dtr9
37.7,0,0.24785006706434798,0.03660873331279661,0,bite_rate_dtr9
37.8,0,0.2411735899111525,0.03200380415217783,0,bite_rate_dtr9
37.9,0,0.23420800709255668,0.02791640381775692,0,bite_rate_dtr9
38,0,0.22654598391536515,0.024321929910154836,0,bite_rate_dtr9
38.1,0,0.2186870999251925,0.021131955385181367,0,bite_rate_dtr9
38.2,0,0.21026144988416845,0.01830393012520377,0,bite_rate_dtr9
38.3,0,0.20169869259910872,0.01574358921922438,0,bite_rate_dtr9
38.4,0,0.19189722330554126,0.013561416154525411,0,bite_rate_dtr9
38.5,0,0.18156672800945142,0.01176946707329333,0,bite_rate_dtr9
38.6,0,0.17043084653162485,0.010221272878412761,0,bite_rate_dtr9
38.7,0,0.1585478632049866,0.00881503600848003,0,bite_rate_dtr9
38.8,0,0.14494154949043592,0.007633894609884561,0,bite_rate_dtr9
38.9,0,0.1294706536378365,0.0065568628550863005,0,bite_rate_dtr9
39,0,0.11117434672757359,0.00557033450416094,0,bite_rate_dtr9
39.1,0,0.08945608280363536,0.004755897622574195,0,bite_rate_dtr9
39.2,0,0.05960808526335997,0.004083249053244408,0,bite_rate_dtr9
39.3,0,0,0.003473871161298044,0,bite_rate_dtr9
39.4,0,0,0.0029497435348176753,0,bite_rate_dtr9
39.5,0,0,0.002541084006451106,0,bite_rate_dtr9
39.6,0,0,0.00220292400255145,0,bite_rate_dtr9
39.7,0,0,0.0019082148856804403,0,bite_rate_dtr9
39.8,0,0,0.0016498216870082637,0,bite_rate_dtr9
39.9,0,0,0.0014300892261023108,0,bite_rate_dtr9
4,0,0.014094694064426403,0.008244170981454678,0.00928137999544704,bite_rate_dtr9
4.1,0,0.014805743496409386,0.00879037768734481,0.009883541853520207,bite_rate_dtr9
4.2,0,0.015523629961215868,0.009355671999657315,0.010507615721811206,bite_rate_dtr9
4.3,0,0.01626082439920358,0.009939789139232724,0.011143508558574905,bite_rate_dtr9
4.4,0,0.01700495449640705,0.01054240885461544,0.011800670499859105,bite_rate_dtr9
4.5,0,0.017773541460650508,0.011163731430831431,0.012456662442152447,bite_rate_dtr9
4.6,0,0.018551598910770656,0.011803172870467097,0.013150370697823967,bite_rate_dtr9
4.7,0,0.01934706756157742,0.012461165803840303,0.013841526241605392,bite_rate_dtr9
4.8,0,0.020157777018192456,0.01313754949206928,0.014555377813247521,bite_rate_dtr9
4.9,0,0.020977403867795175,0.013832346634836318,0.015300607625144041,bite_rate_dtr9
40,0,0,0.001226396754663984,0,bite_rate_dtr9
40.1,0,0,0.001049955773697078,0,bite_rate_dtr9
40.2,0,0,8.762590366627176e-4,0,bite_rate_dtr9
40.3,0,0,7.15383792737024e-4,0,bite_rate_dtr9
40.4,0,0,5.756312477895077e-4,0,bite_rate_dtr9
40.5,0,0,4.5499098615908224e-4,0,bite_rate_dtr9
40.6,0,0,3.316984259380149e-4,0,bite_rate_dtr9
40.7,0,0,2.541295585706662e-4,0,bite_rate_dtr9
40.8,0,0,2.0884355053285287e-4,0,bite_rate_dtr9
40.9,0,0,1.7003401043875157e-4,0,bite_rate_dtr9
41,0,0,1.2280787790064563e-4,0,bite_rate_dtr9
41.1,0,0,1.010559826531049e-4,0,bite_rate_dtr9
41.2,0,0,8.900338893655993e-5,0,bite_rate_dtr9
41.3,0,0,6.998257266801996e-5,0,bite_rate_dtr9
41.4,0,0,5.8022523938304324e-5,0,bite_rate_dtr9
41.5,0,0,5.0295847181838074e-5,0,bite_rate_dtr9
41.6,0,0,3.7686917235447404e-5,0,bite_rate_dtr9
41.7,0,0,2.6734432621360192e-5,0,bite_rate_dtr9
41.8,0,0,2.5404971767041946e-5,0,bite_rate_dtr9
41.9,0,0,2.397250686942523e-5,0,bite_rate_dtr9
42,0,0,2.2416954102268837e-5,0,bite_rate_dtr9
42.1,0,0,2.071021935243728e-5,0,bite_rate_dtr9
42.2,0,0,1.8810779005928372e-5,0,bite_rate_dtr9
42.3,0,0,1.6652346746998857e-5,0,bite_rate_dtr9
42.4,0,0,1.4116053919639519e-5,0,bite_rate_dtr9
42.5,0,0,1.0941496258738913e-5,0,bite_rate_dtr9
42.6,0,0,6.216477489552455e-6,0,bite_rate_dtr9
42.7,0,0,0,0,bite_rate_dtr9
42.8,0,0,0,0,bite_rate_dtr9
42.9,0,0,0,0,bite_rate_dtr9
43,0,0,0,0,bite_rate_dtr9
43.1,0,0,0,0,bite_rate_dtr9
43.2,0,0,0,0,bite_rate_dtr9
43.3,0,0,0,0,bite_rate_dtr9
43.4,0,0,0,0,bite_rate_dtr9
43.5,0,0,0,0,bite_rate_dtr9
43.6,0,0,0,0,bite_rate_dtr9
43.7,0,0,0,0,bite_rate_dtr9
43.8,0,0,0,0,bite_rate_dtr9
43.9,0,0,0,0,bite_rate_dtr9
44,0,0,0,0,bite_rate_dtr9
44.1,0,0,0,0,bite_rate_dtr9
44.2,0,0,0,0,bite_rate_dtr9
44.3,0,0,0,0,bite_rate_dtr9
44.4,0,0,0,0,bite_rate_dtr9
44.5,0,0,0,0,bite_rate_dtr9
44.6,0,0,0,0,bite_rate_dtr9
44.7,0,0,0,0,bite_rate_dtr9
44.8,0,0,0,0,bite_rate_dtr9
44.9,0,0,0,0,bite_rate_dtr9
45,0,0,0,0,bite_rate_dtr9
5,0,0.021819497226694233,0.014545448001758735,0.0160494580298518,bite_rate_dtr9
5.1,0,0.02268953196126868,0.015276887887344319,0.016810651939459933,bite_rate_dtr9
5.2,0,0.023564914875332188,0.0160262490937996,0.017596338389540125,bite_rate_dtr9
5.3,0,0.02446065195135878,0.016793612613504358,0.01839673802606763,bite_rate_dtr9
5.4,1.0682405383693275e-4,0.025370555598030555,0.017578325199604703,0.01921296577650316,bite_rate_dtr9
5.5,7.557386316294963e-4,0.026288434635261516,0.0183801725735022,0.02005430492877435,bite_rate_dtr9
5.6,0.0014552041523585323,0.027227575829863446,0.019198902447681097,0.02089777568106895,bite_rate_dtr9
5.7,0.0021358335276667408,0.02818407621589597,0.020034771008383398,0.021768454053147014,bite_rate_dtr9
5.8,0.0028036436048884013,0.029153952774188037,0.02088750763420119,0.022638990591182084,bite_rate_dtr9
5.9,0.0034843135741375064,0.030139633123292917,0.021757012968768228,0.023529364194644763,bite_rate_dtr9
6,0.004195116630693631,0.031132470396633236,0.022643459562915823,0.024442539902758104,bite_rate_dtr9
6.1,0.004957174498503308,0.03214745802823408,0.02354660500005299,0.02536976097012943,bite_rate_dtr9
6.2,0.005739580243652577,0.03317342449130273,0.024466037743902113,0.026298133047309474,bite_rate_dtr9
6.3,0.006540168641494752,0.034213874365289165,0.025401611373966432,0.02725419638121198,bite_rate_dtr9
6.4,0.00736034428030123,0.035265777686221286,0.026353388702718212,0.028220358847229357,bite_rate_dtr9
6.5,0.008174681801762696,0.03632942324995575,0.027321228232539813,0.029215925797958925,bite_rate_dtr9
6.6,0.008995861402890756,0.037407370564449,0.028305051602218086,0.030216900793828112,bite_rate_dtr9
6.7,0.009835766537558719,0.03851116276980659,0.029304655485767512,0.0312276143568972,bite_rate_dtr9
6.8,0.010718581788915587,0.039622972098014894,0.03031962704700429,0.03225529891636729,bite_rate_dtr9
6.9,0.011635138121995084,0.04074881523564004,0.031349786211228636,0.033306022071917796,bite_rate_dtr9
7,0.01258415304850113,0.04189751634066159,0.03239540125130783,0.03435240850844402,bite_rate_dtr9
7.1,0.013535561669535161,0.04304646968178749,0.03345606847450953,0.03541175084528767,bite_rate_dtr9
7.2,0.014505862201056818,0.044210276833756654,0.034531495777980724,0.03649301805497633,bite_rate_dtr9
7.3,0.015481492966807512,0.04539343099430726,0.03562156908623023,0.037589939401964534,bite_rate_dtr9
7.4,0.016452664095416812,0.04659155493857836,0.03672624767988134,0.03870246453935815,bite_rate_dtr9
7.5,0.01743830078768634,0.047801401852408575,0.0378455131433845,0.039839091691118086,bite_rate_dtr9
7.6,0.018481066752826028,0.049014113112943444,0.038979054032306955,0.040974642820430396,bite_rate_dtr9
7.7,0.01955351800810906,0.05024895748737003,0.040126954832779116,0.04210406737883226,bite_rate_dtr9
7.8,0.020628189492872193,0.05150129804768722,0.041288943382798135,0.04327371801937154,bite_rate_dtr9
7.9,0.021732675815238585,0.05277501101970117,0.042464878607029896,0.044451020450532855,bite_rate_dtr9
8,0.022855220957371452,0.05404953186833182,0.04365464339374945,0.04563402192837922,bite_rate_dtr9
8.1,0.023967370101891462,0.055340870874885935,0.04485815490668948,0.0468413781220443,bite_rate_dtr9
8.2,0.025097151584698944,0.05664356541819969,0.04607547768843987,0.048058833498336145,bite_rate_dtr9
8.3,0.026298398034358187,0.057971684891760224,0.047306237873217465,0.049281953937987164,bite_rate_dtr9
8.4,0.027481588288802938,0.05931720025706721,0.04855032857341398,0.05052190251584732,bite_rate_dtr9
8.5,0.028660848195501607,0.060673030419765794,0.04980774384622091,0.051776995637297804,bite_rate_dtr9
8.6,0.029860183734610836,0.06203648095074089,0.051078320279773826,0.053045985704830004,bite_rate_dtr9
8.7,0.03106921198620148,0.0633943162493903,0.05236190688162074,0.05432928444817438,bite_rate_dtr9
8.8,0.032362825334336154,0.06476514453442331,0.05365839504407575,0.05562376973800383,bite_rate_dtr9
8.9,0.033629730397726036,0.06615276156404924,0.054967675724460395,0.056920528358294725,bite_rate_dtr9
9,0.03492083422147026,0.06755604630504466,0.05628963944099766,0.05821033798057919,bite_rate_dtr9
9.1,0.036193744312904196,0.06897583378326515,0.057624176268648915,0.05953946084185595,bite_rate_dtr9
9.2,0.03753422302954061,0.0704042050549576,0.058971175834892885,0.060882163842032905,bite_rate_dtr9
9.3,0.038914093690859033,0.07182636997846792,0.06033052731544532,0.06222920781569706,bite_rate_dtr9
9.4,0.04028229690152771,0.07326476418888773,0.061702119429918684,0.0635730893967793,bite_rate_dtr9
9.5,0.04163955961684712,0.07471862305493279,0.06308584043742038,0.06493916512526829,bite_rate_dtr9
9.6,0.043024489749853734,0.07617940274473467,0.06448157813208864,0.06632026398574373,bite_rate_dtr9
9.7,0.04439988939941156,0.07766107012309698,0.06588921983856474,0.06772368877091922,bite_rate_dtr9
9.8,0.04584310493869791,0.07917025688074768,0.06730865240740065,0.0691405407656693,bite_rate_dtr9
9.9,0.04724739787444057,0.08068946435572505,0.0687397622104006,0.07056203355981511,bite_rate_dtr9
