temperature,lowerCI,upperCI,mean,median,treatment
39.9,0.06563464314551029,0.13910574183958194,0.1192145094576351,0.12477209993816812,eip50
4,0,0,1.934659541349174e-5,0,eip50
4.1,0,0,2.1970970864510474e-5,0,eip50
4.2,0,0,2.4941350540156747e-5,0,eip50
4.3,0,7.41467869376364e-5,2.823732624053882e-5,0,eip50
4.4,0,1.917426802404137e-4,3.187678107497748e-5,0,eip50
4.5,0,3.1471991924341704e-4,3.596546027670382e-5,0,eip50
4.6,0,4.4026383608143443e-4,4.059313841083264e-5,0,eip50
4.7,0,5.685944068964275e-4,4.576413665959267e-5,0,eip50
4.8,0,7.016736691572355e-4,5.15651572812229e-5,0,eip50
4.9,0,8.394819804437544e-4,5.80481080905976e-5,0,eip50
40,0.06126745311509359,0.13847256449971992,0.11803247085291321,0.12391674223602336,eip50
40.1,0.05657326694441291,0.13774493616516095,0.11680027517349643,0.12298407389225567,eip50
40.2,0.051450313410526916,0.13699710453667954,0.11549798181003433,0.1220256347909345,eip50
40.3,0.04587513384538926,0.13621189309790077,0.11414446066972958,0.12104598971891672,eip50
40.4,0.039346881119942154,0.13541054648686768,0.11273577002341104,0.11999992688313635,eip50
40.5,0.03143888178041414,0.13463194398139947,0.11130169783490407,0.1189377852762448,eip50
40.6,0.019681830401966388,0.1338070462516293,0.10979397520923082,0.11779679342782196,eip50
40.7,0,0.13288176599586607,0.10823561968978052,0.11664038540697072,eip50
40.8,0,0.13195025329468477,0.10659827561940492,0.11545501732304125,eip50
40.9,0,0.13099728143944056,0.10488483725295397,0.11415918584747593,eip50
41,0,0.13002356193584916,0.10311008025097494,0.11282909374146305,eip50
41.1,0,0.12900814748278425,0.10128157166269636,0.11148499368362791,eip50
41.2,0,0.12789911092059886,0.0993996942900029,0.11007284267796322,eip50
41.3,0,0.12686193422767333,0.09744154105574726,0.10864435909268569,eip50
41.4,0,0.12573538946361235,0.09540300811459188,0.1071681121421098,eip50
41.5,0,0.12451339498452275,0.09327583749782527,0.10553390057877449,eip50
41.6,0,0.12328342505010817,0.0910879129630045,0.10377380646723641,eip50
41.7,0,0.12202417490059504,0.08880397595638076,0.1019739876577736,eip50
41.8,0,0.12072472470808204,0.08648186366640949,0.10010256632814808,eip50
41.9,0,0.11931757575252187,0.08414327810978324,0.09816912722097779,eip50
42,0,0.11793600091932999,0.08175869077983912,0.09612626993728252,eip50
42.1,0,0.1164800629664268,0.07926564435121904,0.09409422256852643,eip50
42.2,0,0.11493239044082333,0.07674282372770941,0.09182923949122274,eip50
42.3,0,0.11336909707851084,0.07418034731860958,0.0895010742990472,eip50
42.4,0,0.11175004820557548,0.07157472923181958,0.08711849342038205,eip50
42.5,0,0.11007133007852832,0.06886174822080594,0.08460282616991625,eip50
42.6,0,0.10830426536352114,0.06604375295986034,0.08188581305715044,eip50
42.7,0,0.10642826249067112,0.0631674557167415,0.0789770384988149,eip50
42.8,0,0.10452402190822913,0.0602746728449149,0.07585931276375749,eip50
42.9,0,0.10242594191485044,0.05735416515827482,0.07272178247166305,eip50
43,0,0.1003308318123192,0.054397613194915706,0.06921848841739342,eip50
43.1,0,0.09814519582359624,0.05140912474818642,0.06529614742835854,eip50
43.2,0,0.09587223033056097,0.04836968400933748,0.06109387451043614,eip50
43.3,0,0.09352983409235757,0.04525481000978701,0.05659925831477501,eip50
43.4,0,0.09102138090864534,0.0422169825610294,0.05153474486172635,eip50
43.5,0,0.08846009160282081,0.03913008406691575,0.04590879245397152,eip50
43.6,0,0.08573431476265433,0.03609437293034481,0.03931494167573365,eip50
43.7,0,0.08279200654317491,0.033074389603168865,0.031174045109335302,eip50
43.8,0,0.07974342792175915,0.029982153025363716,0.019489223320274394,eip50
43.9,0,0.07656572131463536,0.026881917256706817,0,eip50
44,0,0.07316722615369714,0.023785607912160344,0,eip50
44.1,0,0.06948120962972276,0.02072902520870311,0,eip50
44.2,0,0.06545253884756261,0.017722337245610717,0,eip50
44.3,0,0.06114929597579348,0.014782963585601662,0,eip50
44.4,0,0.056530441642338475,0.011973119325382043,0,eip50
44.5,0,0.05139006217334453,0.009311810030878847,0,eip50
44.6,0,0.04573293044353054,0.006879056559350023,0,eip50
44.7,0,0.03918137278090217,0.004622275983128869,0,eip50
44.8,0,0.03096501212268822,0.0025658819772257815,0,eip50
44.9,0,0.018899517309576147,9.451643960027667e-4,0,eip50
45,0,0,0,0,eip50
5,0,9.851159113227204e-4,6.522551915514913e-5,0,eip50
5.1,0,0.001136196209921136,7.31635817914477e-5,0,eip50
5.2,0,0.001291110046588169,8.195034806566726e-5,0,eip50
5.3,0,0.0014476845631877754,9.151686471014195e-5,0,eip50
5.4,0,0.0016088843344497991,1.0199627350099279e-4,0,eip50
5.5,0,0.0017742544343847294,1.1371479639674498e-4,0,eip50
5.6,0,0.0019433687067485705,1.2666308904224754e-4,0,eip50
5.7,0,0.0021170048995234683,1.4084126189269555e-4,0,eip50
5.8,0,0.002295143039508196,1.564373438906493e-4,0,eip50
5.9,0,0.00247776309986861,1.7354393417538244e-4,0,eip50
6,0,0.0026648449997844163,1.9233332926752805e-4,0,eip50
6.1,0,0.002856368604092452,2.1294827697250978e-4,0,eip50
6.2,0,0.003052340085261297,2.3551095349202446e-4,0,eip50
6.3,0,0.003254229629077545,2.6028095416887753e-4,0,eip50
6.4,0,0.00346092978574612,2.8734845272061516e-4,0,eip50
6.5,0,0.003675081364475169,3.1708130982393217e-4,0,eip50
6.6,0,0.0038904491784261053,3.49509410781521e-4,0,eip50
6.7,0,0.004109029833597891,3.8455285434965295e-4,0,eip50
6.8,0,0.00433359942207997,4.227285200444574e-4,0,eip50
6.9,0,0.004563130482608032,4.643148392470282e-4,0,eip50
7,0,0.00479700162961761,5.094187712412588e-4,0,eip50
7.1,0,0.005035191951696649,5.586712070316712e-4,0,eip50
7.2,0,0.005277680478753001,6.120520290744956e-4,0,eip50
7.3,0,0.005524446181614031,6.700537185021562e-4,0,eip50
7.4,0,0.005777569163148021,7.324302977991501e-4,0,eip50
7.5,0,0.006037466464350601,7.99572245277486e-4,0,eip50
7.6,0,0.006306312661146768,8.715633674740324e-4,0,eip50
7.7,0,0.006577959115320992,9.485781039393732e-4,0,eip50
7.8,0,0.0068501566871643355,0.0010311862520652137,0,eip50
7.9,0,0.007126637529121058,0.001119962991530015,0,eip50
8,0,0.007408654747908611,0.0012150839393293084,0,eip50
8.1,0,0.007697372935191006,0.0013164986725904286,0,eip50
8.2,0,0.007990344181284238,0.0014242939100874014,0,eip50
8.3,0,0.008287545667501946,0.0015389639187066697,0,eip50
8.4,0,0.008583752689396647,0.001660587544476517,0,eip50
8.5,0,0.008882919144010189,0.001789427262100937,0,eip50
8.6,0,0.009186116838335935,0.0019258784979469539,3.85215475162121e-5,eip50
8.7,0,0.009493323408173165,0.002069839781900014,3.034537130136505e-4,eip50
8.8,0,0.00980480994684739,0.0022211359539600797,5.82222814382229e-4,eip50
8.9,0,0.010120448864950681,0.00238042770939762,8.570949708755474e-4,eip50
9,0,0.010437399399861498,0.002547818788501165,0.001134336907617829,eip50
9.1,0,0.010753752486151114,0.0027230684819270472,0.0014162856139797399,eip50
9.2,0,0.011074969678138952,0.0029068460375952896,0.001704298304860219,eip50
9.3,0,0.011405271627455912,0.0030995989622386757,0.002003039326080672,eip50
9.4,0,0.01174739058200551,0.0033006956411076806,0.002306481617925799,eip50
9.5,0,0.012087710219752742,0.003510075825714481,0.002610106294181143,eip50
9.6,0,0.012426854527433698,0.003728469336958798,0.0029224931980208696,eip50
9.7,0,0.01277191624734985,0.003955949274733662,0.0032355367137607343,eip50
9.8,0,0.013132578909201956,0.004192084118208609,0.0035568841180017717,eip50
9.9,0,0.013486262282347698,0.00443707448070452,0.0038817647404400944,eip50
