temperature,lowerCI,upperCI,mean,median,treatment
37.6,0,0,0.0013928509927975611,0,lifespan_dtr9
37.7,0,0,9.948529347588925e-4,0,lifespan_dtr9
37.8,0,0,6.75045252169236e-4,0,lifespan_dtr9
37.9,0,0,4.7587425278711653e-4,0,lifespan_dtr9
38,0,0,3.7955764027498075e-4,0,lifespan_dtr9
38.1,0,0,2.872891931030174e-4,0,lifespan_dtr9
38.2,0,0,1.9452181741712467e-4,0,lifespan_dtr9
38.3,0,0,1.0125551321730263e-4,0,lifespan_dtr9
38.4,0,0,4.0008236310303384e-5,0,lifespan_dtr9
38.5,0,0,0,0,lifespan_dtr9
38.6,0,0,0,0,lifespan_dtr9
38.7,0,0,0,0,lifespan_dtr9
38.8,0,0,0,0,lifespan_dtr9
38.9,0,0,0,0,lifespan_dtr9
39,0,0,0,0,lifespan_dtr9
39.1,0,0,0,0,lifespan_dtr9
39.2,0,0,0,0,lifespan_dtr9
39.3,0,0,0,0,lifespan_dtr9
39.4,0,0,0,0,lifespan_dtr9
39.5,0,0,0,0,lifespan_dtr9
39.6,0,0,0,0,lifespan_dtr9
39.7,0,0,0,0,lifespan_dtr9
39.8,0,0,0,0,lifespan_dtr9
39.9,0,0,0,0,lifespan_dtr9
4,0,14.374578483859075,9.768063249976633,10.810543402182935,lifespan_dtr9
4.1,0,14.698006027152502,10.102774425279627,11.15735922891885,lifespan_dtr9
4.2,0,15.020600783833103,10.437002087976879,11.488457832647251,lifespan_dtr9
4.3,0.2776663937199111,15.338363261198065,10.770856339734898,11.817245227402383,lifespan_dtr9
4.4,0.7299434592780769,15.656344440236328,11.103622975348715,12.146451316497865,lifespan_dtr9
4.5,1.1820063036052764,15.974030195955173,11.435212242540493,12.466570004747375,lifespan_dtr9
4.6,1.6222788901927827,16.28999510563438,11.765826073313745,12.785103196441376,lifespan_dtr9
4.7,2.042764665866446,16.602541271715065,12.094948695882529,13.102610369123191,lifespan_dtr9
4.8,2.4803569649706194,16.914543990471614,12.42270900931502,13.417998999934031,lifespan_dtr9
4.9,2.919965852487996,17.2273916728134,12.748909792742888,13.736177103069885,lifespan_dtr9
40,0,0,0,0,lifespan_dtr9
40.1,0,0,0,0,lifespan_dtr9
40.2,0,0,0,0,lifespan_dtr9
40.3,0,0,0,0,lifespan_dtr9
40.4,0,0,0,0,lifespan_dtr9
40.5,0,0,0,0,lifespan_dtr9
40.6,0,0,0,0,lifespan_dtr9
40.7,0,0,0,0,lifespan_dtr9
40.8,0,0,0,0,lifespan_dtr9
40.9,0,0,0,0,lifespan_dtr9
41,0,0,0,0,lifespan_dtr9
41.1,0,0,0,0,lifespan_dtr9
41.2,0,0,0,0,lifespan_dtr9
41.3,0,0,0,0,lifespan_dtr9
41.4,0,0,0,0,lifespan_dtr9
41.5,0,0,0,0,lifespan_dtr9
41.6,0,0,0,0,lifespan_dtr9
41.7,0,0,0,0,lifespan_dtr9
41.8,0,0,0,0,lifespan_dtr9
41.9,0,0,0,0,lifespan_dtr9
42,0,0,0,0,lifespan_dtr9
42.1,0,0,0,0,lifespan_dtr9
42.2,0,0,0,0,lifespan_dtr9
42.3,0,0,0,0,lifespan_dtr9
42.4,0,0,0,0,lifespan_dtr9
42.5,0,0,0,0,lifespan_dtr9
42.6,0,0,0,0,lifespan_dtr9
42.7,0,0,0,0,lifespan_dtr9
42.8,0,0,0,0,lifespan_dtr9
42.9,0,0,0,0,lifespan_dtr9
43,0,0,0,0,lifespan_dtr9
43.1,0,0,0,0,lifespan_dtr9
43.2,0,0,0,0,lifespan_dtr9
43.3,0,0,0,0,lifespan_dtr9
43.4,0,0,0,0,lifespan_dtr9
43.5,0,0,0,0,lifespan_dtr9
43.6,0,0,0,0,lifespan_dtr9
43.7,0,0,0,0,lifespan_dtr9
43.8,0,0,0,0,lifespan_dtr9
43.9,0,0,0,0,lifespan_dtr9
44,0,0,0,0,lifespan_dtr9
44.1,0,0,0,0,lifespan_dtr9
44.2,0,0,0,0,lifespan_dtr9
44.3,0,0,0,0,lifespan_dtr9
44.4,0,0,0,0,lifespan_dtr9
44.5,0,0,0,0,lifespan_dtr9
44.6,0,0,0,0,lifespan_dtr9
44.7,0,0,0,0,lifespan_dtr9
44.8,0,0,0,0,lifespan_dtr9
44.9,0,0,0,0,lifespan_dtr9
45,0,0,0,0,lifespan_dtr9
5,3.352928680901835,17.528312048758647,13.073361262873583,14.052500058806626,lifespan_dtr9
5.1,3.78478880900097,17.827046117392122,13.395825703471886,14.361611953472107,lifespan_dtr9
5.2,4.201644332708343,18.127561640670045,13.716523596842661,14.671675911243216,lifespan_dtr9
5.3,4.622607981200893,18.42904031938295,14.035298745929648,14.976164993691377,lifespan_dtr9
5.4,5.050904406512815,18.73082363003082,14.352334928282927,15.277334619779465,lifespan_dtr9
5.5,5.470961773715386,19.03740700116586,14.667384932841086,15.584170809418422,lifespan_dtr9
5.6,5.866553532649112,19.331200546143144,14.980169576246672,15.877411690930707,lifespan_dtr9
5.7,6.267423174311059,19.620988911199177,15.290991183269876,16.17713267368591,lifespan_dtr9
5.8,6.689789407418859,19.90814052110445,15.599502177768176,16.47168784616401,lifespan_dtr9
5.9,7.086903699432632,20.19023746458469,15.905775570330881,16.765446419637954,lifespan_dtr9
6,7.485379610248666,20.469317601109935,16.209889758856892,17.05924941533947,lifespan_dtr9
6.1,7.880128228988719,20.74648436932192,16.511784800227712,17.34598380875671,lifespan_dtr9
6.2,8.260518885120637,21.027505525234897,16.811490321307094,17.62618345439227,lifespan_dtr9
6.3,8.648959032966742,21.31255242269195,17.108800318087113,17.89613588604469,lifespan_dtr9
6.4,9.057990725634578,21.594001267116262,17.403820196121547,18.182706047950727,lifespan_dtr9
6.5,9.46585034784712,21.86778902752316,17.696542666994908,18.460991728133266,lifespan_dtr9
6.6,9.836445478308622,22.14009040125566,17.986943519142837,18.73041583931049,lifespan_dtr9
6.7,10.189241934292667,22.406340928213133,18.274984165470237,18.993560705331646,lifespan_dtr9
6.8,10.54158926448914,22.674693234949174,18.560622418197443,19.266889521842334,lifespan_dtr9
6.9,10.923927439150287,22.936530548441713,18.843864675109046,19.53893935237889,lifespan_dtr9
7,11.28731097608334,23.201452602785956,19.1247612047267,19.806257516930714,lifespan_dtr9
7.1,11.663531423105429,23.474613893468394,19.40325488965241,20.071712638168883,lifespan_dtr9
7.2,12.056577867601195,23.74604702962663,19.67934572988617,20.335489445007973,lifespan_dtr9
7.3,12.40002921033291,24.013828744997426,19.953111436448932,20.597209202839167,lifespan_dtr9
7.4,12.767507711455117,24.266693295329336,20.22453451908213,20.85695146407113,lifespan_dtr9
7.5,13.146254770831469,24.51857210285671,20.49355374352599,21.109160476905576,lifespan_dtr9
7.6,13.517816411350246,24.764671750134788,20.760169109780513,21.35875251719089,lifespan_dtr9
7.7,13.86554104859194,25.010749357754413,21.0243806178457,21.60606152309937,lifespan_dtr9
7.8,14.210574796409576,25.24599642646628,21.286188267721553,21.85227272175537,lifespan_dtr9
7.9,14.559890414588855,25.485080725257276,21.545592059408065,22.100419635719817,lifespan_dtr9
8,14.888364569485613,25.731304126357863,21.80259199290524,22.344575510977783,lifespan_dtr9
8.1,15.212835623568239,25.976368619772632,22.057188068213076,22.585763188370144,lifespan_dtr9
8.2,15.545692528841705,26.209292763924793,22.309380285331578,22.827193893025566,lifespan_dtr9
8.3,15.872555289532663,26.44434315981139,22.559168644260744,23.066385210866535,lifespan_dtr9
8.4,16.20962117805637,26.680106705298602,22.80655314500057,23.2976802369404,lifespan_dtr9
8.5,16.52019379986445,26.908545944999883,23.051533787551058,23.528173872794877,lifespan_dtr9
8.6,16.839212124550144,27.14220570962223,23.294110571912206,23.75705659522808,lifespan_dtr9
8.7,17.143488588617956,27.36775998789456,23.534283498084026,23.979542671096304,lifespan_dtr9
8.8,17.4523867127723,27.592278802237892,23.772052566066503,24.207449425339828,lifespan_dtr9
8.9,17.78604981769048,27.812138341752714,24.007417775859643,24.42976431342213,lifespan_dtr9
9,18.094906210507837,28.028930586046588,24.240379127463445,24.653981082604496,lifespan_dtr9
9.1,18.42124617447872,28.248525465349317,24.47093662087791,24.878002403701785,lifespan_dtr9
9.2,18.717233944136517,28.467569849337576,24.69909025610304,25.097272164674237,lifespan_dtr9
9.3,19.0239909959966,28.678588425258262,24.924840033138835,25.306635632518972,lifespan_dtr9
9.4,19.335550202527507,28.88258745720735,25.14818595198529,25.52120315004999,lifespan_dtr9
9.5,19.62257414294827,29.085438818541178,25.369128012642403,25.729170890576476,lifespan_dtr9
9.6,19.881096095227413,29.292835759571105,25.587666215110186,25.935879264604317,lifespan_dtr9
9.7,20.178858820491683,29.499350814596916,25.803800559388627,26.1400690840949,lifespan_dtr9
9.8,20.443888857470164,29.692975507672582,26.01753104547773,26.340309742122614,lifespan_dtr9
9.9,20.706895148038168,29.886527052493225,26.2288576733775,26.54745475858525,lifespan_dtr9
